target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
80110233	2.084810972213745	19.197414410248978	sub-DLA	ok	7781	0	3.0	3.0	1.8511172477155924	
250254425	3.0835838317871094	19.84896817280637	sub-DLA	ok	7781	1	1.0	1.5	1.4682332947850227	
50061938	2.315455675125122	-1.0	none	ok	7781	2	3.0	3.0	1.605612238869071	
300031990	2.1463844776153564	-1.0	none	ok	7781	3	6.0	6.0	3.0962360315024853	
90150603	2.4114036560058594	-1.0	none	ok	7781	1	3.0	2.0	1.431806804612279	
60039058	3.1961991786956787	18.158269936239773	LLS	ok	7781	6	1.0	1.0	3.2659537214785814	
100142535	2.38090181350708	-1.0	none	ok	7781	16	2.0	3.0	3.3230655416846275	
90216781	2.128950834274292	-1.0	none	ok	7781	1	3.0	3.0	2.8685233872383833	
52141	2.840385675430298	-1.0	none	ok	7781	19	3.0	3.0	2.8201658129692078	
350068127	2.218132257461548	-1.0	none	ok	7781	0	2.0	2.0	2.321539506316185	
60029908	2.621610164642334	-1.0	none	ok	7781	7	1.0	1.5	2.4521370828151703	
170084223	2.7250349521636963	-1.0	none	ok	7781	20	2.0	2.0	4.302880639210343	
310108137	2.06960129737854	-1.0	none	ok	7781	0	5.0	5.0	2.730982882902026	
100202133	2.0868191719055176	-1.0	none	ok	7781	2	4.0	5.0	2.5298185776919127	
170060324	2.839829206466675	-1.0	none	ok	7781	0	3.0	3.0	3.3980892077088356	
260132858	2.10461163520813	-1.0	none	ok	7781	2	5.0	6.0	2.540392642840743	
90038988	3.324484348297119	19.26999410458419	sub-DLA	ok	7781	9	1.5	1.5	3.5699179340153933	
260073125	2.1149637699127197	-1.0	none	ok	7781	0	4.0	4.0	3.283824948593974	
300002090	3.421583414077759	20.316269709697657	DLA	ok	7781	19	0.5	0.5	2.9954820964485407	
250195850	2.755805492401123	19.05507365765318	sub-DLA	ok	7781	1	3.0	3.0	3.2724078074097633	
100135265	3.0316789150238037	20.593000593561204	DLA	ok	7781	0	1.5	1.5	2.9095712658017874	
210160150	2.371243715286255	20.14205436978677	sub-DLA	ok	7781	1	6.0	5.0	1.3237821646034718	
170209380	2.159663438796997	-1.0	none	ok	7781	3	4.0	4.0	1.6589876003563404	
170114545	2.1759982109069824	-1.0	none	ok	7781	0	0.5	0.5	2.308148266747594	
180184623	2.7053680419921875	-1.0	none	ok	7781	6	3.0	3.0	1.900104258209467	
90040737	3.0482428073883057	19.930006220095237	sub-DLA	ok	7781	6	1.0	1.5	2.714531399309635	
310062882	2.542621374130249	-1.0	none	ok	7781	1	3.0	3.0	3.228178219869733	
50016043	3.040362596511841	17.473112903118544	LLS	ok	7781	0	3.0	3.0	1.891246471554041	
190158749	2.391644239425659	-1.0	none	ok	7781	2	3.0	3.0	3.8065976537764072	
80093069	2.777681827545166	19.599917638798434	sub-DLA	ok	7781	0	1.5	1.5	1.7535138241946697	
90028605	2.631425380706787	19.475663976611134	sub-DLA	ok	7781	1	3.0	3.0	3.56612691283226	
270042587	2.6512722969055176	17.250207081343024	LLS	ok	7781	10	4.0	4.0	2.126788914203644	
40085577	2.001807689666748	-1.0	none	ok	7781	0	6.0	6.0	2.9027219377458096	
40183644	2.6211161613464355	18.887470335773433	LLS	ok	7781	83	1.0	1.5	2.4521363396197557	
180058344	2.05452823638916	-1.0	none	ok	7781	0	3.0	3.0	2.1499804705381393	
180083446	2.75557541847229	19.709094515873183	sub-DLA	ok	7781	8	2.0	3.0	1.4445082638412714	
40199195	2.6763010025024414	19.235229766410793	sub-DLA	ok	7781	4	1.5	1.5	4.6506498493254185	
270036436	2.94228458404541	17.802371753866666	LLS	ok	7781	4	2.0	2.0	3.3340879287570715	
270200177	2.19389271736145	19.06603248363677	sub-DLA	ok	7781	0	6.0	6.0	3.6654048282653093	
260054599	2.291907787322998	-1.0	none	ok	7781	0	3.0	3.0	1.5720366556197405	
300048185	2.1422877311706543	-1.0	none	ok	7781	0	3.0	3.0	2.0403332468122244	
220007313	2.818054676055908	20.48809522271605	DLA	ok	7781	14	1.5	2.0	3.982657978311181	
270047949	2.4210989475250244	-1.0	none	ok	7781	1	2.0	2.0	1.2400866206735373	
170219543	2.4448800086975098	-1.0	none	ok	7781	0	2.0	2.0	2.960996840149164	
350035119	2.8031976222991943	20.418648774682275	DLA	ok	7781	1	0.5	0.5	2.1308860033750534	
250101543	3.2076609134674072	19.771340199683266	sub-DLA	ok	7781	5	2.0	2.0	2.18581054918468	
270223774	2.6138851642608643	19.19874654032179	sub-DLA	ok	7781	1	1.5	1.5	3.1523944828659296	
260148721	3.413418769836426	-1.0	none	ok	7781	8	1.0	1.0	3.1965863313525915	
60174960	2.030830144882202	-1.0	none	ok	7781	0	0.5	0.5	2.9518953915685415	
40126597	2.186298370361328	-1.0	none	ok	7781	0	4.0	4.0	3.237931899726391	
60056140	2.0135536193847656	18.821931123072538	LLS	ok	7781	12	6.0	6.0	1.5547159612178802	
270169073	2.1122283935546875	-1.0	none	ok	7781	0	3.0	3.0	3.2358049247413874	
270132156	2.041987419128418	-1.0	none	ok	7781	0	2.0	2.0	1.1411512289196253	
70007269	2.9324629306793213	-1.0	none	ok	7781	5	1.5	1.5	1.91188689135015	
220222835	2.409945011138916	-1.0	none	ok	7781	1	3.0	3.0	2.5170209612697363	
190008689	3.394719362258911	18.5373099671314	LLS	ok	7781	1	2.0	2.0	2.97801261767745	
310184289	2.584059715270996	18.710953634931705	LLS	ok	7781	2	3.0	3.0	2.322728032246232	
90214119	2.7218499183654785	20.675365462737616	DLA	ok	7781	1	3.0	3.0	3.8575769551098347	
190055690	2.4421706199645996	-1.0	none	ok	7781	0	1.0	1.0	1.6047473289072514	
40040543	2.5982704162597656	19.2746251358031	sub-DLA	ok	7781	0	2.0	2.0	1.834182383492589	
90019593	3.4542784690856934	19.3331185610682	sub-DLA	ok	7781	4	2.0	2.0	3.210216198116541	
80047331	2.91811466217041	19.418196127071692	sub-DLA	ok	7781	16	2.0	3.0	2.70399859175086	
40068385	3.7078309059143066	20.115839561900074	sub-DLA	ok	7781	9	1.5	1.5	2.0136622078716755	
38042	2.3676798343658447	21.011189668344645	DLA	ok	7781	26	3.0	4.0	2.0713120959699154	
250185667	2.1195592880249023	-1.0	none	ok	7781	0	3.0	3.0	2.209692895412445	
80220367	2.503007411956787	19.643096892662562	sub-DLA	ok	7781	2	2.0	2.0	3.2974326852709055	
310042032	2.251791000366211	-1.0	none	ok	7781	4	3.0	3.0	2.5197754111140966	
250014138	2.0315256118774414	-1.0	none	ok	7781	0	2.0	2.0	1.6498174611479044	
270195527	2.3679094314575195	-1.0	none	ok	7781	4	5.0	5.0	2.0594097692519426	
300001610	3.162970542907715	20.983395336449174	DLA	ok	7781	3	1.0	1.0	1.7390748411417007	
90044530	3.502260684967041	19.384511867771128	sub-DLA	ok	7781	15	1.5	1.5	1.8770559579133987	
220015406	2.2759928703308105	-1.0	none	ok	7781	0	3.0	3.0	2.3446000795811415	
250039721	2.253479242324829	-1.0	none	ok	7781	0	5.0	5.0	2.3931154776364565	
160063707	2.3219549655914307	-1.0	none	ok	7781	1	6.0	6.0	2.4335971735417843	
270059431	2.069742202758789	-1.0	none	ok	7781	1	6.0	6.0	2.679699493572116	
60042853	2.8658175468444824	20.853358909468362	DLA	ok	7781	24	2.0	2.0	3.419002065435052	
40169050	2.150017261505127	-1.0	none	ok	7781	7	4.0	4.0	1.6226011160761118	
70138522	2.2638344764709473	19.788101152283716	sub-DLA	ok	7781	0	4.0	4.0	1.196106817573309	
190107607	2.064763307571411	19.24042346468185	sub-DLA	ok	7781	0	0.5	0.5	1.0449884794652462	
180135951	2.088763952255249	-1.0	none	ok	7781	0	3.0	3.0	1.601476350799203	
50027920	2.226245880126953	-1.0	none	ok	7781	1	2.0	3.0	2.6214767526835203	
190030859	2.0704004764556885	-1.0	none	ok	7781	0	5.0	5.0	2.1179969031363726	
430022349	2.4855716228485107	19.355150189376776	sub-DLA	ok	7781	3	3.0	3.0	1.1039202734827995	
310037557	2.478196620941162	19.904265262973546	sub-DLA	ok	7781	18	3.0	3.0	2.6509743444621563	
90104058	2.151231527328491	19.790614830781173	sub-DLA	ok	7781	0	3.0	3.0	2.4167125653475523	
90217391	2.407299280166626	-1.0	none	ok	7781	0	4.0	4.0	3.2368344124406576	
190224289	2.011528491973877	-1.0	none	ok	7781	0	2.0	2.0	2.6070245932787657	
180068090	2.735506296157837	19.99779748005142	sub-DLA	ok	7781	3	2.0	2.0	1.3282076232135296	
190186510	2.260967254638672	-1.0	none	ok	7781	1	4.0	4.0	1.5509908385574818	
160109488	2.916327476501465	-1.0	none	ok	7781	3	1.0	1.0	2.2218066174536943	
250242926	2.555330991744995	20.981934827449102	DLA	ok	7781	6	3.0	3.0	2.170252602547407	
310160796	2.2716569900512695	-1.0	none	ok	7781	0	2.0	2.0	2.7553084399551153	
170224138	2.0656583309173584	-1.0	none	ok	7781	0	4.0	4.0	0.8396488185971975	
180004792	2.410818338394165	-1.0	none	ok	7781	0	3.0	3.0	3.1844294648617506	
90161109	2.26324462890625	20.754850119319276	DLA	ok	7781	0	5.0	5.0	2.645197782665491	
80233023	2.367013692855835	-1.0	none	ok	7781	1	4.0	4.0	2.271053886041045	
180036040	3.1734378337860107	19.69800387636758	sub-DLA	ok	7781	9	0.5	0.5	3.4334354773163795	
90193865	2.4869892597198486	21.592493867838932	DLA	ok	7781	46	5.0	4.0	2.7998879328370094	
260078007	2.56488299369812	-1.0	none	ok	7781	0	2.0	2.0	1.8848914429545403	
60122586	2.6623330116271973	-1.0	none	ok	7781	2	3.0	3.0	2.176495561376214	
80018136	2.1045734882354736	-1.0	none	ok	7781	0	0.5	0.5	3.076596975326538	
270219912	2.6934714317321777	-1.0	none	ok	7781	0	1.5	1.5	2.831757254898548	
130213761	2.5127241611480713	-1.0	none	ok	7781	0	3.0	3.0	1.6905228048563004	
80253520	2.2701914310455322	-1.0	none	ok	7781	0	4.0	4.0	3.979127386584878	
100155080	2.0862152576446533	-1.0	none	ok	7781	0	5.0	5.0	1.4463958200067282	
260122338	2.8402786254882812	19.383844808308236	sub-DLA	ok	7781	5	1.5	1.5	4.0492371916770935	
60012835	2.290278196334839	-1.0	none	ok	7781	0	1.0	1.0	1.691545084118843	
60062304	2.8809683322906494	19.60220511319734	sub-DLA	ok	7781	25	2.0	2.0	1.9545654151588678	
250202751	2.5393576622009277	-1.0	none	ok	7781	0	2.0	2.0	2.0283841621130705	
180031359	2.0397613048553467	-1.0	none	ok	7781	1	4.0	4.0	1.6948962416499853	
90224387	2.035572052001953	-1.0	none	ok	7781	1	3.0	3.0	3.0097407959401608	
80011355	2.880352258682251	18.308911912195917	LLS	ok	7781	16	3.0	3.0	3.819189675152302	
190103922	2.9148380756378174	19.812409650910354	sub-DLA	ok	7781	6	1.5	1.5	2.1765668001025915	
240023202	2.0895562171936035	18.49336708353746	LLS	ok	7781	1	6.0	6.0	1.5286982525140047	
90004019	2.7045023441314697	-1.0	none	ok	7781	5	2.0	2.0	2.9478970672935247	
170183438	2.113422393798828	-1.0	none	ok	7781	0	4.0	4.0	0.9235832188278437	
120160031	3.2001326084136963	19.772486844272663	sub-DLA	ok	7781	1	1.5	1.5	1.950222585350275	
90100322	2.254117012023926	18.94262100785388	LLS	ok	7781	4	5.0	5.0	1.1162029504776	
60047566	2.4279987812042236	-1.0	none	ok	7781	14	3.0	3.0	2.8352425154298544	
80085306	2.913156747817993	20.47461350170644	DLA	ok	7781	0	2.0	2.0	1.4041641894727945	
270241307	2.037017345428467	-1.0	none	ok	7781	0	0.5	0.5	3.185132635757327	
50248012	2.0898146629333496	-1.0	none	ok	7781	0	4.0	4.0	0.7701752670109272	
80152922	2.02876615524292	-1.0	none	ok	7781	0	4.0	4.0	0.9263614378869534	
260121340	2.1210429668426514	17.275178672766476	LLS	ok	7781	0	4.0	4.0	0.7207481507211924	
90034675	3.092109441757202	20.805352300951128	DLA	ok	7781	1	2.0	2.0	2.0678423698991537	
210180607	2.8950295448303223	19.94013284223238	sub-DLA	ok	7781	0	2.0	2.0	2.3576990831643343	
250235526	2.159599781036377	-1.0	none	ok	7781	0	4.0	4.0	0.8096110764890909	
40090153	2.2628066539764404	-1.0	none	ok	7781	1	3.0	3.0	3.6305415332317352	
80153150	2.0980889797210693	-1.0	none	ok	7781	2	6.0	6.0	0.8109178971499205	
300062337	3.734142303466797	-1.0	none	ok	7781	26	1.0	1.0	3.190924661234021	
250071486	2.618393898010254	-1.0	none	ok	7781	2	4.0	4.0	3.1203032452613115	
60021952	2.220569372177124	-1.0	none	ok	7781	2	4.0	5.0	3.601617608219385	
220022435	3.1554114818573	19.792754907773148	sub-DLA	ok	7781	2	1.0	1.0	3.0765646938234568	
213246	2.5951344966888428	-1.0	none	ok	7781	0	3.0	3.0	2.627017840743065	
300001264	2.7970008850097656	20.616147798837318	DLA	ok	7781	4	1.5	1.5	1.537127546966076	
270051534	2.427182674407959	18.950073983018836	LLS	ok	7781	1	3.0	3.0	2.9151090886443853	
240029236	2.6517906188964844	-1.0	none	ok	7781	1	2.0	2.0	2.631478799507022	
250105062	2.33678936958313	-1.0	none	ok	7781	1	0.5	0.5	2.8082189802080393	
190114652	2.063500165939331	-1.0	none	ok	7781	0	1.5	1.5	2.8839014414697886	
260164379	2.117122173309326	-1.0	none	ok	7781	0	5.0	5.0	1.356007831171155	
260161182	2.1329522132873535	-1.0	none	ok	7781	0	4.0	4.0	1.5481071528047323	
350111838	2.6977810859680176	17.74849691803831	LLS	ok	7781	1	3.0	3.0	1.4229272026568651	
100044886	3.131753921508789	-1.0	none	ok	7781	13	1.0	1.0	1.8353127166628838	
40165741	2.406113862991333	18.92333513559008	LLS	ok	7781	6	3.0	3.0	3.451555671170354	
80002426	3.085326671600342	20.044491615426555	sub-DLA	ok	7781	9	2.0	2.0	2.449850618839264	
80203385	2.0697224140167236	-1.0	none	ok	7781	0	3.0	3.0	2.0136659648269415	
220051412	2.7016823291778564	19.383163703294883	sub-DLA	ok	7781	2	2.0	2.0	2.886376114562154	
300082848	2.1425881385803223	-1.0	none	ok	7781	2	5.0	5.0	1.272935001179576	
40018776	3.5855355262756348	20.515952263386176	DLA	ok	7781	18	0.5	0.5	2.073762582615018	
270249448	3.224047899246216	21.49690452855077	DLA	ok	7781	19	3.0	3.0	2.4327644370496273	
180154853	3.0286705493927	19.581568505122096	sub-DLA	ok	7781	10	2.0	2.0	1.7621984649449587	
141709	2.784921407699585	20.159436606307988	sub-DLA	ok	7781	1	3.0	3.0	3.627357082441449	
220008496	2.301438093185425	-1.0	none	ok	7781	0	3.0	3.0	2.540132023394108	
90014146	3.3604934215545654	20.11110550594428	sub-DLA	ok	7781	2	1.0	1.0	1.3110447116196156	
40239093	2.033399820327759	-1.0	none	ok	7781	2	5.0	5.0	2.8697096034884453	
250208362	2.5960001945495605	-1.0	none	ok	7781	4	2.0	2.0	2.6095795892179012	
160064469	2.579549551010132	-1.0	none	ok	7781	1	3.0	3.0	2.9839169047772884	
190121273	2.6153852939605713	19.682702718442098	sub-DLA	ok	7781	0	2.0	2.0	1.8537018038332462	
170026492	2.004321813583374	-1.0	none	ok	7781	0	2.0	2.0	2.2808103803545237	
120048186	2.770709991455078	-1.0	none	ok	7781	2	3.0	3.0	2.341714994981885	
240012608	2.4419708251953125	-1.0	none	ok	7781	0	3.0	3.0	1.7224730886518955	
160137575	2.3397135734558105	19.460573860936698	sub-DLA	ok	7781	6	4.0	4.0	2.841920366510749	
60035849	3.0590853691101074	20.42721769625048	DLA	ok	7781	1	1.5	1.5	2.7420554272830486	
100121311	2.2438459396362305	-1.0	none	ok	7781	1	4.0	4.0	1.7558961305767298	
170248686	2.23140025138855	18.836261103161384	LLS	ok	7781	3	4.0	4.0	2.296734556555748	
180161144	3.305634021759033	18.358586131517473	LLS	ok	7781	7	2.0	2.0	3.9234926886856556	
60178341	2.2181806564331055	18.67679978744534	LLS	ok	7781	3	5.0	5.0	1.004323871806264	
32198	2.135761022567749	-1.0	none	ok	7781	0	1.5	1.5	1.667833000421524	
260081012	2.130455732345581	-1.0	none	ok	7781	0	0.5	0.5	2.8343722485005856	
310185311	2.3863632678985596	20.364259269427926	DLA	ok	7781	0	4.0	4.0	2.229815376922488	
60067843	2.5961380004882812	19.270506156706773	sub-DLA	ok	7781	3	3.0	3.0	2.6242233756929636	
60069316	2.0032591819763184	-1.0	none	ok	7781	0	4.0	4.0	0.8223309069871902	
190236158	2.0010268688201904	-1.0	none	ok	7781	0	4.0	4.0	1.1324577033519745	
270171543	2.0224368572235107	-1.0	none	ok	7781	1	2.0	2.0	2.918311143293977	
100055963	2.5273001194000244	20.985070842382616	DLA	ok	7781	47	1.5	2.0	1.0099147148430347	
270195144	2.299199342727661	-1.0	none	ok	7781	5	3.0	3.0	4.1474471520632505	
270189915	2.339696168899536	-1.0	none	ok	7781	1	3.0	4.0	3.8815564643591642	
90012092	2.848909854888916	19.61982305465219	sub-DLA	ok	7781	0	1.5	1.5	2.835485566407442	
390005079	2.4328131675720215	19.493477898549745	sub-DLA	ok	7781	7	2.0	2.0	2.594053626060486	
170237593	2.222128391265869	-1.0	none	ok	7781	2	3.0	3.0	2.524840423837304	
50079076	2.6587564945220947	17.27155023119633	LLS	ok	7781	50	4.0	4.0	1.2550933957099915	
50218609	2.0177321434020996	-1.0	none	ok	7781	0	4.0	4.0	2.7981746029108763	
105455	2.6272964477539062	-1.0	none	ok	7781	5	2.0	2.0	2.9680320024490356	
250114766	2.550452709197998	-1.0	none	ok	7781	0	5.0	5.0	2.305659795179963	
40058750	2.562511444091797	-1.0	none	ok	7781	1	1.0	1.0	2.400129731744528	
350034883	2.0785160064697266	-1.0	none	ok	7781	0	1.0	1.0	2.7130271457135677	
190243134	3.0534517765045166	19.496221691904246	sub-DLA	ok	7781	13	3.0	3.0	1.8749320451170206	
260059269	2.1362783908843994	-1.0	none	ok	7781	0	4.0	4.0	1.5983999632298946	
40146062	2.0040979385375977	-1.0	none	ok	7781	0	3.0	3.0	2.5763384643942118	
70068438	2.2828218936920166	19.618075191927165	sub-DLA	ok	7781	0	3.0	3.0	2.580116681754589	
180037342	2.115536689758301	-1.0	none	ok	7781	0	4.0	4.0	2.69400661252439	
60015530	2.045567274093628	-1.0	none	ok	7781	1	1.5	2.0	1.3149599805474281	
220054727	2.3689351081848145	18.132919326003023	LLS	ok	7781	0	2.0	2.0	1.1623894684016705	
80099509	3.5212655067443848	19.04687127874865	sub-DLA	ok	7781	6	1.0	1.0	3.087348658591509	
190196989	2.2888734340667725	-1.0	none	ok	7781	0	3.0	3.0	1.9851514231413603	
170215011	2.1973073482513428	-1.0	none	ok	7781	0	0.5	0.5	1.7599946912378073	
270147858	2.8381710052490234	18.69997238540553	LLS	ok	7781	2	1.5	1.5	1.8308893963694572	
270235860	2.0730860233306885	17.47650901401055	LLS	ok	7781	0	4.0	4.0	2.2241310197860003	
250020941	2.011359691619873	-1.0	none	ok	7781	0	4.0	4.0	2.0031744446605444	
250058403	2.951435089111328	-1.0	none	ok	7781	7	2.0	2.0	2.1429745741188526	
270185959	2.083434581756592	-1.0	none	ok	7781	0	2.0	2.0	2.186578758060932	
350067287	2.062722682952881	-1.0	none	ok	7781	1	1.5	3.0	2.1460233572870493	
40249519	2.5079619884490967	-1.0	none	ok	7781	0	3.0	3.0	2.005941927433014	
20210941	2.4947574138641357	-1.0	none	ok	7781	0	4.0	4.0	1.5558227561414242	
350031784	2.4656052589416504	-1.0	none	ok	7781	0	3.0	3.0	2.9590682983398438	
180053492	2.956740379333496	17.359672202804237	LLS	ok	7781	17	2.0	2.0	2.2692015450447798	
350099866	2.445624351501465	21.028177224837982	DLA	ok	7781	0	3.0	3.0	2.409175595268607	
270004732	2.1125733852386475	20.216579432039627	sub-DLA	ok	7781	7	4.0	4.0	2.683520670980215	
60115054	2.0118372440338135	-1.0	none	ok	7781	0	4.0	4.0	0.8159764967858791	
60159801	2.1084606647491455	-1.0	none	ok	7781	5	5.0	6.0	1.2802870031446218	
70191253	2.080350399017334	-1.0	none	ok	7781	0	2.0	2.0	1.563432963564992	
270059615	3.6390910148620605	-1.0	none	ok	7781	1	1.5	1.5	2.017505081370473	
70140615	2.413733720779419	-1.0	none	ok	7781	2	4.0	3.0	0.999457323923707	
140084460	2.127232551574707	-1.0	none	ok	7781	0	4.0	4.0	2.2056158743798733	
390059545	2.3145480155944824	-1.0	none	ok	7781	1	4.0	5.0	1.5070327520370483	
100160874	2.153919219970703	-1.0	none	ok	7781	0	5.0	5.0	2.7608488723635674	
180053985	2.0135395526885986	-1.0	none	ok	7781	0	3.0	3.0	0.6076449640095234	
50123331	2.5346262454986572	18.542609016668905	LLS	ok	7781	8	1.5	1.5	1.3890884295105934	
270207691	2.0749363899230957	-1.0	none	ok	7781	1	3.0	3.0	0.943420896306634	
90174301	2.120347261428833	-1.0	none	ok	7781	0	4.0	4.0	0.896468423306942	
170087624	3.1997716426849365	-1.0	none	ok	7781	0	1.5	1.5	2.3025976829230785	
300072968	2.974679946899414	-1.0	none	ok	7781	1	1.5	1.5	2.5472977329045534	
180090828	2.106419086456299	18.200304251403473	LLS	ok	7781	0	5.0	5.0	2.990823430940509	
50111660	2.2050130367279053	-1.0	none	ok	7781	1	4.0	4.0	1.1845306381583214	
260021772	3.2133054733276367	19.854567748632004	sub-DLA	ok	7781	8	1.0	1.0	1.6564512457698584	
250195552	2.154505491256714	-1.0	none	ok	7781	2	1.5	2.0	1.7981119733303785	
90224315	2.4374489784240723	20.47942994720426	DLA	ok	7781	0	3.0	3.0	2.9940565768629313	
40033453	2.4347586631774902	-1.0	none	ok	7781	4	4.0	4.0	2.4286396726965904	
250197230	2.0712833404541016	-1.0	none	ok	7781	0	2.0	2.0	2.281762732192874	
70106870	2.1281332969665527	17.378362748573682	LLS	ok	7781	0	4.0	4.0	1.1389651019126177	
184039	2.5275871753692627	-1.0	none	ok	7781	0	2.0	2.0	2.5096816774457693	
260165757	2.683884859085083	-1.0	none	ok	7781	1	2.0	2.0	2.3451797384768724	
180154463	2.3367044925689697	19.805151902704548	sub-DLA	ok	7781	1	3.0	3.0	2.737868595868349	
250095128	2.6555776596069336	19.26228694728553	sub-DLA	ok	7781	2	3.0	3.0	2.9552120808511972	
300004825	2.4409003257751465	-1.0	none	ok	7781	4	0.5	0.5	2.370505517348647	
180217860	2.443824529647827	20.04223759644707	sub-DLA	ok	7781	3	2.0	2.0	2.2637134101241827	
300008377	2.0265097618103027	-1.0	none	ok	7781	0	6.0	6.0	2.3001082483679056	
80120634	3.0141029357910156	-1.0	none	ok	7781	17	0.5	0.5	2.5602414179593325	
270044268	2.317176580429077	-1.0	none	ok	7781	1	2.0	2.0	2.8083277381956577	
170130800	2.626389503479004	20.31788584917744	DLA	ok	7781	4	3.0	3.0	2.6459961719810963	
50121198	2.501249074935913	-1.0	none	ok	7781	1	3.0	3.0	2.3701184447854757	
190215771	2.5166969299316406	19.585928003852125	sub-DLA	ok	7781	11	4.0	4.0	2.772352335974574	
40102144	2.4899775981903076	19.810610151731968	sub-DLA	ok	7781	0	1.5	1.5	3.691811928525567	
50165233	2.1940295696258545	-1.0	none	ok	7781	0	4.0	4.0	2.7257267273962498	
350106140	2.195431709289551	-1.0	none	ok	7781	0	0.5	0.5	1.5081946905702353	
80012008	2.4006805419921875	18.899256569521725	LLS	ok	7781	5	3.0	3.0	1.2310058698058128	
260009712	2.0706794261932373	17.503769800296578	LLS	ok	7781	0	5.0	5.0	1.9104083236306906	
170078661	2.1388771533966064	-1.0	none	ok	7781	0	4.0	4.0	2.5979372430592775	
270224217	2.5104665756225586	20.686520634934222	DLA	ok	7781	3	2.0	2.0	2.055543292313814	
190097879	2.37910795211792	20.40916878889464	DLA	ok	7781	10	4.0	4.0	2.400218753144145	
70087142	2.099527597427368	-1.0	none	ok	7781	0	4.0	4.0	1.5365097150206566	
240025166	2.024240732192993	-1.0	none	ok	7781	0	3.0	3.0	2.5977508034557104	
80248543	2.2491848468780518	-1.0	none	ok	7781	0	3.0	3.0	0.8712078034877777	
270175823	2.2618818283081055	20.081460430519016	sub-DLA	ok	7781	75	6.0	5.0	1.0341864563524723	
470026969	2.103165864944458	-1.0	none	ok	7781	0	1.0	1.0	2.130017364397645	
270179682	2.564220905303955	-1.0	none	ok	7781	5	4.0	4.0	3.213135614991188	
90126788	3.2393178939819336	17.356792451902827	LLS	ok	7781	8	1.5	1.5	2.8786047752946615	
100131371	2.958223342895508	-1.0	none	ok	7781	16	3.0	3.0	2.835224874317646	
21065	3.3925864696502686	20.821872123161153	DLA	ok	7781	8	1.0	1.0	2.7053527515381575	
430030951	2.0410404205322266	-1.0	none	ok	7781	0	5.0	5.0	0.736962029710412	
190180620	2.6050267219543457	18.570050281677585	LLS	ok	7781	4	2.0	3.0	2.2924242094159126	
260031771	3.7006967067718506	20.538797703066148	DLA	ok	7781	4	1.5	1.5	2.647114008665085	
220040844	2.324443817138672	-1.0	none	ok	7781	0	0.5	0.5	1.0945593975484371	
80185327	2.0428192615509033	-1.0	none	ok	7781	0	6.0	6.0	2.319742176681757	
190178775	2.300960063934326	-1.0	none	ok	7781	35	4.0	4.0	2.597848189994693	
170090869	2.022491693496704	-1.0	none	ok	7781	0	4.0	4.0	2.8597957994788885	
100134996	2.4359562397003174	18.959575513290137	LLS	ok	7781	11	3.0	3.0	2.4017023723572493	
170165749	2.971165180206299	21.18474320291281	DLA	ok	7781	10	2.0	2.0	2.5235050413757563	
120095032	2.3224616050720215	-1.0	none	ok	7781	1	2.0	2.0	1.2984250634908676	
80094525	3.3025729656219482	19.087345328183144	sub-DLA	ok	7781	2	1.0	1.0	2.7864783219993114	
260043328	2.0801243782043457	-1.0	none	ok	7781	0	1.5	1.5	3.080963835120201	
270014623	2.0266237258911133	-1.0	none	ok	7781	0	1.5	1.5	2.1369416657835245	
120208811	2.061469316482544	-1.0	none	ok	7781	0	4.0	4.0	1.1345583461225033	
170000116	2.7760632038116455	17.322493628760892	LLS	ok	7781	8	1.5	1.5	3.043174432590604	
180149686	2.247114419937134	20.90682835040503	DLA	ok	7781	24	4.0	4.0	1.6315916664898396	
430010763	2.289726495742798	20.505102364958308	DLA	ok	7781	4	4.0	4.0	2.635886527597904	
190038285	2.731844663619995	20.66687667258313	DLA	ok	7781	5	3.0	3.0	3.294898260384798	
180033507	2.086961030960083	-1.0	none	ok	7781	0	5.0	5.0	1.569598313421011	
310235464	2.6935665607452393	20.99644253927339	DLA	ok	7781	1	1.5	1.5	2.4123243503272533	
180089562	2.8663432598114014	-1.0	none	ok	7781	4	1.5	1.5	1.8532408848404884	
150556	2.129063129425049	-1.0	none	ok	7781	0	3.0	3.0	2.1875815503299236	
40173782	2.3157224655151367	20.218328005158703	sub-DLA	ok	7781	5	4.0	4.0	1.9295795131474733	
300034852	2.3911678791046143	-1.0	none	ok	7781	0	3.0	3.0	2.177924159914255	
190111712	2.883610248565674	-1.0	none	ok	7781	1	1.0	1.0	3.6131076011806726	
240029328	2.087686061859131	-1.0	none	ok	7781	4	4.0	4.0	2.472921397536993	
310243622	3.1990394592285156	20.511485204378115	DLA	ok	7781	1	2.0	2.0	2.0941839795559645	
240006039	2.154723882675171	-1.0	none	ok	7781	0	5.0	5.0	1.0718832146376371	
250223302	2.0318665504455566	-1.0	none	ok	7781	0	6.0	6.0	1.57116873934865	
90019958	2.1345572471618652	17.966351435636746	LLS	ok	7781	0	6.0	6.0	2.3393702544271946	
90127185	3.1256940364837646	19.891640505455975	sub-DLA	ok	7781	14	2.0	2.0	2.9358558282256126	
50029271	2.18648624420166	-1.0	none	ok	7781	0	3.0	3.0	2.175553312525153	
