target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
40204799	2.962909698486328	19.95880776226175	sub-DLA	ok	7781	9	2.0	2.0	3.9548024870455265	
170106358	2.3912482261657715	17.230030503213673	LLS	ok	7781	5	3.0	3.0	3.0075101014226675	
300002645	2.041492462158203	-1.0	none	ok	7781	2	5.0	4.0	1.8624470196664333	
40233501	2.191188335418701	-1.0	none	ok	7781	2	4.0	4.0	1.9365122690796852	
105295	2.9439566135406494	18.69273714035899	LLS	ok	7781	8	1.5	1.5	1.6969418469816446	
430003407	2.347907304763794	-1.0	none	ok	7781	14	5.0	5.0	2.48630109988153	
90027929	3.138315439224243	17.70665861151222	LLS	ok	7781	11	1.5	1.5	1.7511312142014503	
100078738	2.389716148376465	-1.0	none	ok	7781	6	3.0	3.0	1.8131571244448423	
80185277	2.1477785110473633	-1.0	none	ok	7781	2	3.0	3.0	2.5046711042523384	
190151166	2.1567494869232178	-1.0	none	ok	7781	4	4.0	4.0	1.6166484467685223	
50055023	2.335191249847412	17.875651266665116	LLS	ok	7781	5	4.0	4.0	1.5236430149525404	
90047526	2.2283551692962646	-1.0	none	ok	7781	2	4.0	4.0	1.3710945881903172	
40023600	2.9297256469726562	20.898252470733162	DLA	ok	7781	13	2.0	2.0	4.30843454413116	
190165872	2.7695670127868652	20.165446954731937	sub-DLA	ok	7781	10	3.0	3.0	2.0456200130283833	
250061652	2.103893756866455	17.875334621055128	LLS	ok	7781	4	4.0	4.0	2.8983774166554213	
180155055	2.056594133377075	-1.0	none	ok	7781	2	2.0	2.0	1.9380986019968987	
80017996	3.4362452030181885	-1.0	none	ok	7781	13	1.5	1.5	2.664565820246935	
270196013	2.173370122909546	-1.0	none	ok	7781	7	3.0	4.0	1.8802342880517244	
250087421	2.156022310256958	18.125916835175286	LLS	ok	7781	5	6.0	6.0	2.657899023965001	
170193929	3.436793804168701	20.44571522087218	DLA	ok	7781	14	2.0	2.0	2.886567087844014	
270114107	3.212524890899658	20.005397339408137	sub-DLA	ok	7781	9	1.0	1.0	2.7812660075724125	
100116738	2.106517791748047	20.015930040124925	sub-DLA	ok	7781	3	2.0	2.0	2.2183913700282574	
40118605	2.4579193592071533	-1.0	none	ok	7781	19	5.0	5.0	2.057382481172681	
170158662	2.50968074798584	-1.0	none	ok	7781	6	3.0	3.0	3.556037310510874	
190189369	2.3728671073913574	20.19287094796179	sub-DLA	ok	7781	25	1.0	2.0	1.2361162286251783	
210096420	2.5385026931762695	20.321442654078425	DLA	ok	7781	13	3.0	3.0	2.905813032761216	
170007320	2.2407443523406982	19.469425744428563	sub-DLA	ok	7781	14	3.0	4.0	1.7179362755268812	
80025680	2.7319228649139404	17.239001783918702	LLS	ok	7781	9	2.0	2.0	3.728491997346282	
250200373	2.3720712661743164	-1.0	none	ok	7781	5	3.0	3.0	1.9778914842754602	
210075581	2.667466163635254	-1.0	none	ok	7781	13	3.0	3.0	2.863951176404953	
90113127	2.400796413421631	-1.0	none	ok	7781	15	4.0	4.0	1.6726341228932142	
260042655	2.1112515926361084	-1.0	none	ok	7781	15	5.0	5.0	2.789791537448764	
90218662	2.042273759841919	-1.0	none	ok	7781	0	3.0	3.0	3.0407390259206295	
190209048	2.99092435836792	20.744889985058414	DLA	ok	7781	30	1.5	1.5	1.7280363403260708	
70009452	3.1480159759521484	-1.0	none	ok	7781	9	1.5	1.5	2.3174433279782534	
180108372	2.5841856002807617	-1.0	none	ok	7781	27	3.0	4.0	1.532792253419757	
140036797	2.3577961921691895	20.046046554642015	sub-DLA	ok	7781	63	3.0	3.0	3.529779575765133	
170225040	3.460937738418579	20.091668256551245	sub-DLA	ok	7781	61	1.5	1.5	2.82010355964303	
70029000	2.7362706661224365	19.864826586664314	sub-DLA	ok	7781	7	2.0	3.0	3.726395959034562	
470006700	2.8456366062164307	18.676551310614258	LLS	ok	7781	7	2.0	2.0	3.13212863355875	
80110233	2.084810972213745	19.197414410248978	sub-DLA	ok	7781	1	3.0	3.0	0.7247807718813419	
50050495	2.0072710514068604	-1.0	none	ok	7781	0	2.0	2.0	1.035331379622221	
160061881	2.4175736904144287	17.59340173229226	LLS	ok	7781	1	1.5	1.5	4.1390629429370165	
80132908	2.4858336448669434	18.511047531127108	LLS	ok	7781	4	2.0	2.0	2.9709412921220064	
50061938	2.315455675125122	-1.0	none	ok	7781	4	3.0	3.0	1.4693299252539873	
236779	2.128370523452759	-1.0	none	ok	7781	4	6.0	6.0	3.303675724193454	
250254425	3.0835838317871094	19.84896817280637	sub-DLA	ok	7781	4	1.0	1.0	1.731650149449706	
270075701	2.591264009475708	18.88908528088869	LLS	ok	7781	6	1.0	1.0	4.193024579435587	
60039058	3.1961991786956787	18.158269936239773	LLS	ok	7781	17	1.0	1.0	1.8802345786243677	
80056896	2.604689359664917	17.30389165452984	LLS	ok	7781	0	0.5	0.5	4.068759646266699	
310108137	2.06960129737854	-1.0	none	ok	7781	4	5.0	5.0	1.2108441106975079	
300031990	2.1463844776153564	-1.0	none	ok	7781	5	6.0	6.0	2.4493466299027205	
90216781	2.128950834274292	-1.0	none	ok	7781	3	3.0	3.0	2.2226405292749405	
170060324	2.839829206466675	-1.0	none	ok	7781	6	3.0	3.0	1.967811455950141	
350068127	2.218132257461548	-1.0	none	ok	7781	6	2.0	2.0	1.3688871506601572	
52141	2.840385675430298	-1.0	none	ok	7781	57	3.0	3.0	2.69798444211483	
100142535	2.38090181350708	-1.0	none	ok	7781	31	2.0	3.0	3.0254363734275103	
260132858	2.10461163520813	-1.0	none	ok	7781	9	5.0	6.0	1.447477987036109	
170084223	2.7250349521636963	-1.0	none	ok	7781	55	2.0	3.0	3.6226878855377436	
100202133	2.0868191719055176	-1.0	none	ok	7781	2	4.0	5.0	1.8589536752551794	
190158749	2.391644239425659	-1.0	none	ok	7781	6	3.0	3.0	1.5369522161781788	
90150603	2.4114036560058594	-1.0	none	ok	7781	1	3.0	2.0	3.3659284487366676	
260073125	2.1149637699127197	-1.0	none	ok	7781	1	4.0	4.0	2.2216598987579346	
60029908	2.621610164642334	-1.0	none	ok	7781	27	1.0	1.5	3.174861641600728	
300002090	3.421583414077759	20.316269709697657	DLA	ok	7781	57	0.5	1.0	2.4166109152138233	
90028605	2.631425380706787	19.475663976611134	sub-DLA	ok	7781	2	3.0	3.0	1.5538370944559574	
90038988	3.324484348297119	19.26999410458419	sub-DLA	ok	7781	29	1.5	1.5	3.6614792365580797	
90040737	3.0482428073883057	19.930006220095237	sub-DLA	ok	7781	22	1.0	1.5	1.233217692002654	
40085577	2.001807689666748	-1.0	none	ok	7781	0	6.0	6.0	1.2652802541851997	
250195850	2.755805492401123	19.05507365765318	sub-DLA	ok	7781	6	3.0	3.0	3.238547859713435	
100135265	3.0316789150238037	20.593000593561204	DLA	ok	7781	7	1.5	1.5	3.257238632068038	
40199195	2.6763010025024414	19.235229766410793	sub-DLA	ok	7781	12	1.5	2.0	2.6612048968672752	
310062882	2.542621374130249	-1.0	none	ok	7781	4	3.0	3.0	3.2666037529706955	
170114545	2.1759982109069824	-1.0	none	ok	7781	2	0.5	0.5	2.6559256613254547	
270042587	2.6512722969055176	17.250207081343024	LLS	ok	7781	40	4.0	4.0	1.4384273570030928	
170209380	2.159663438796997	-1.0	none	ok	7781	7	4.0	4.0	2.8799139969050884	
80093069	2.777681827545166	19.599917638798434	sub-DLA	ok	7781	4	1.5	1.5	1.3200569916516542	
270223774	2.6138851642608643	19.19874654032179	sub-DLA	ok	7781	5	1.5	1.5	1.2073686216026545	
210160150	2.371243715286255	20.14205436978677	sub-DLA	ok	7781	3	6.0	3.0	3.0720347091555595	
40126597	2.186298370361328	-1.0	none	ok	7781	1	4.0	4.0	1.1858397368341684	
40183644	2.6211161613464355	18.887470335773433	LLS	ok	7781	148	1.0	2.0	2.5361519251018763	
220007313	2.818054676055908	20.48809522271605	DLA	ok	7781	54	1.5	2.0	2.745204722508788	
50016043	3.040362596511841	17.473112903118544	LLS	ok	7781	4	3.0	3.0	3.442575354129076	
180184623	2.7053680419921875	-1.0	none	ok	7781	15	3.0	3.0	3.5255031138658524	
300048185	2.1422877311706543	-1.0	none	ok	7781	0	3.0	3.0	1.6201164033263922	
270200177	2.19389271736145	19.06603248363677	sub-DLA	ok	7781	0	6.0	6.0	3.441837675869465	
270169073	2.1122283935546875	-1.0	none	ok	7781	2	3.0	3.0	1.381964122876525	
260054599	2.291907787322998	-1.0	none	ok	7781	4	3.0	3.0	1.5581449773162603	
180058344	2.05452823638916	-1.0	none	ok	7781	0	3.0	3.0	3.188041266053915	
350035119	2.8031976222991943	20.418648774682275	DLA	ok	7781	7	0.5	0.5	1.6426890827715397	
270036436	2.94228458404541	17.802371753866666	LLS	ok	7781	15	2.0	3.0	4.159450266510248	
170219543	2.4448800086975098	-1.0	none	ok	7781	3	2.0	2.0	3.664028625935316	
60174960	2.030830144882202	-1.0	none	ok	7781	0	0.5	0.5	2.854310916736722	
180083446	2.75557541847229	19.709094515873183	sub-DLA	ok	7781	36	2.0	3.0	3.640265641734004	
310184289	2.584059715270996	18.710953634931705	LLS	ok	7781	3	3.0	3.0	1.9442624133080244	
220222835	2.409945011138916	-1.0	none	ok	7781	2	3.0	3.0	2.212814789265394	
250101543	3.2076609134674072	19.771340199683266	sub-DLA	ok	7781	16	2.0	2.0	2.55783455632627	
270047949	2.4210989475250244	-1.0	none	ok	7781	13	2.0	2.0	3.1793056800961494	
190008689	3.394719362258911	18.5373099671314	LLS	ok	7781	16	2.0	2.0	2.9201375115662813	
70007269	2.9324629306793213	-1.0	none	ok	7781	14	1.5	1.5	2.1733774673193693	
90019593	3.4542784690856934	19.3331185610682	sub-DLA	ok	7781	33	2.0	2.0	3.0997995734214783	
260148721	3.413418769836426	-1.0	none	ok	7781	31	1.0	1.0	4.8286021165549755	
270132156	2.041987419128418	-1.0	none	ok	7781	0	2.0	2.0	1.8171501457691193	
60056140	2.0135536193847656	18.821931123072538	LLS	ok	7781	28	6.0	6.0	3.270231505855918	
90214119	2.7218499183654785	20.675365462737616	DLA	ok	7781	9	3.0	4.0	4.011556314304471	
80047331	2.91811466217041	19.418196127071692	sub-DLA	ok	7781	67	2.0	3.0	2.682758105918765	
250185667	2.1195592880249023	-1.0	none	ok	7781	0	3.0	3.0	1.7516640089452267	
310042032	2.251791000366211	-1.0	none	ok	7781	16	3.0	3.0	2.747286042198539	
80220367	2.503007411956787	19.643096892662562	sub-DLA	ok	7781	5	2.0	2.0	3.0663700439035892	
190055690	2.4421706199645996	-1.0	none	ok	7781	3	1.0	1.0	3.3756949566304684	
40040543	2.5982704162597656	19.2746251358031	sub-DLA	ok	7781	3	2.0	2.0	3.698974836617708	
250039721	2.253479242324829	-1.0	none	ok	7781	2	5.0	5.0	2.0895554199814796	
90044530	3.502260684967041	19.384511867771128	sub-DLA	ok	7781	59	1.5	2.0	1.7231003623455763	
160063707	2.3219549655914307	-1.0	none	ok	7781	10	6.0	6.0	1.9145814180374146	
250014138	2.0315256118774414	-1.0	none	ok	7781	0	2.0	2.0	2.303010543808341	
38042	2.3676798343658447	21.011189668344645	DLA	ok	7781	59	3.0	4.0	3.211210571229458	
40068385	3.7078309059143066	20.115839561900074	sub-DLA	ok	7781	26	1.5	1.5	3.5483545679599047	
220015406	2.2759928703308105	-1.0	none	ok	7781	1	3.0	3.0	2.5790556371212006	
270195527	2.3679094314575195	-1.0	none	ok	7781	13	5.0	5.0	2.9178986195474863	
270059431	2.069742202758789	-1.0	none	ok	7781	3	6.0	6.0	2.9757780972868204	
190107607	2.064763307571411	19.24042346468185	sub-DLA	ok	7781	0	0.5	0.5	0.8100318405777216	
90217391	2.407299280166626	-1.0	none	ok	7781	3	4.0	4.0	2.3527862168848515	
310037557	2.478196620941162	19.904265262973546	sub-DLA	ok	7781	46	3.0	4.0	2.0301382802426815	
60042853	2.8658175468444824	20.853358909468362	DLA	ok	7781	98	2.0	3.0	3.5770086888223886	
190224289	2.011528491973877	-1.0	none	ok	7781	0	2.0	2.0	1.2553317304700613	
300001610	3.162970542907715	20.983395336449174	DLA	ok	7781	19	1.0	1.0	3.6323094870895147	
190030859	2.0704004764556885	-1.0	none	ok	7781	2	5.0	5.0	1.9164723847061396	
180135951	2.088763952255249	-1.0	none	ok	7781	0	3.0	3.0	2.1223620399832726	
40169050	2.150017261505127	-1.0	none	ok	7781	10	4.0	4.0	2.5263597052544355	
70138522	2.2638344764709473	19.788101152283716	sub-DLA	ok	7781	1	4.0	4.0	2.033951671794057	
430022349	2.4855716228485107	19.355150189376776	sub-DLA	ok	7781	6	3.0	3.0	2.0626110322773457	
50027920	2.226245880126953	-1.0	none	ok	7781	2	2.0	3.0	3.623057873919606	
250242926	2.555330991744995	20.981934827449102	DLA	ok	7781	11	3.0	3.0	1.764360886067152	
310160796	2.2716569900512695	-1.0	none	ok	7781	1	2.0	2.0	1.9067434072494507	
180004792	2.410818338394165	-1.0	none	ok	7781	4	3.0	3.0	2.457848599180579	
90104058	2.151231527328491	19.790614830781173	sub-DLA	ok	7781	1	3.0	3.0	3.2287971563637257	
180068090	2.735506296157837	19.99779748005142	sub-DLA	ok	7781	8	2.0	2.0	2.076595040038228	
90193865	2.4869892597198486	21.592493867838932	DLA	ok	7781	79	5.0	4.0	1.9802878722548485	
160109488	2.916327476501465	-1.0	none	ok	7781	19	1.0	1.5	2.4886849336326122	
180036040	3.1734378337860107	19.69800387636758	sub-DLA	ok	7781	42	0.5	0.5	2.895571071654558	
90161109	2.26324462890625	20.754850119319276	DLA	ok	7781	4	5.0	5.0	3.102090544998646	
90224387	2.035572052001953	-1.0	none	ok	7781	1	3.0	3.0	1.593218905851245	
80233023	2.367013692855835	-1.0	none	ok	7781	6	4.0	4.0	2.6825913041830063	
90004019	2.7045023441314697	-1.0	none	ok	7781	27	2.0	3.0	1.6602921094745398	
80011355	2.880352258682251	18.308911912195917	LLS	ok	7781	64	3.0	3.0	2.0348938666284084	
190186510	2.260967254638672	-1.0	none	ok	7781	9	4.0	5.0	3.1861139088869095	
260078007	2.56488299369812	-1.0	none	ok	7781	1	2.0	2.0	1.9485997632145882	
270219912	2.6934714317321777	-1.0	none	ok	7781	8	1.5	1.5	2.6799564994871616	
260122338	2.8402786254882812	19.383844808308236	sub-DLA	ok	7781	14	1.5	2.0	2.9835856668651104	
130213761	2.5127241611480713	-1.0	none	ok	7781	3	3.0	3.0	2.3066873624920845	
80018136	2.1045734882354736	-1.0	none	ok	7781	0	0.5	0.5	3.6093313209712505	
270241307	2.037017345428467	-1.0	none	ok	7781	0	0.5	0.5	0.8765326719731092	
170224138	2.0656583309173584	-1.0	none	ok	7781	0	4.0	4.0	2.762527495622635	
180031359	2.0397613048553467	-1.0	none	ok	7781	1	4.0	4.0	0.9565818216651678	
250202751	2.5393576622009277	-1.0	none	ok	7781	0	2.0	2.0	2.3643688540905714	
60122586	2.6623330116271973	-1.0	none	ok	7781	7	3.0	3.0	3.3355672787874937	
80253520	2.2701914310455322	-1.0	none	ok	7781	7	4.0	4.0	4.308799987658858	
120160031	3.2001326084136963	19.772486844272663	sub-DLA	ok	7781	2	1.5	1.5	1.2492310050874949	
60062304	2.8809683322906494	19.60220511319734	sub-DLA	ok	7781	84	2.0	3.0	3.23800559528172	
60021952	2.220569372177124	-1.0	none	ok	7781	9	4.0	4.0	1.6058828476816416	
240023202	2.0895562171936035	18.49336708353746	LLS	ok	7781	2	6.0	6.0	1.9693023450672626	
40090153	2.2628066539764404	-1.0	none	ok	7781	2	3.0	3.0	2.1180411651730537	
170183438	2.113422393798828	-1.0	none	ok	7781	2	4.0	4.0	1.53185267560184	
60012835	2.290278196334839	-1.0	none	ok	7781	2	1.0	0.5	3.075341237708926	
60047566	2.4279987812042236	-1.0	none	ok	7781	29	3.0	3.0	2.6486613787710667	
190103922	2.9148380756378174	19.812409650910354	sub-DLA	ok	7781	32	1.5	2.0	2.593032980337739	
100155080	2.0862152576446533	-1.0	none	ok	7781	6	5.0	5.0	3.145206606015563	
300062337	3.734142303466797	-1.0	none	ok	7781	97	1.0	1.0	2.040571542456746	
90034675	3.092109441757202	20.805352300951128	DLA	ok	7781	4	2.0	2.0	1.6596502996981144	
80152922	2.02876615524292	-1.0	none	ok	7781	1	4.0	4.0	0.8298783004283905	
240029236	2.6517906188964844	-1.0	none	ok	7781	4	2.0	2.0	1.0865409169346094	
220022435	3.1554114818573	19.792754907773148	sub-DLA	ok	7781	12	1.0	1.0	2.676619980484247	
90100322	2.254117012023926	18.94262100785388	LLS	ok	7781	8	5.0	5.0	3.035738317295909	
213246	2.5951344966888428	-1.0	none	ok	7781	5	3.0	3.0	1.9429899975657463	
80085306	2.913156747817993	20.47461350170644	DLA	ok	7781	8	2.0	2.0	3.2478232588618994	
270051534	2.427182674407959	18.950073983018836	LLS	ok	7781	5	3.0	3.0	2.3962680399417877	
210180607	2.8950295448303223	19.94013284223238	sub-DLA	ok	7781	14	2.0	2.0	3.2903365045785904	
250071486	2.618393898010254	-1.0	none	ok	7781	8	4.0	4.0	3.153230119496584	
190114652	2.063500165939331	-1.0	none	ok	7781	1	1.5	1.5	1.9455895069986582	
260121340	2.1210429668426514	17.275178672766476	LLS	ok	7781	2	4.0	4.0	2.039784973487258	
50248012	2.0898146629333496	-1.0	none	ok	7781	0	4.0	4.0	2.2092895414680243	
80153150	2.0980889797210693	-1.0	none	ok	7781	8	6.0	6.0	1.7676100153476	
250235526	2.159599781036377	-1.0	none	ok	7781	1	4.0	4.0	1.8347009234130383	
250105062	2.33678936958313	-1.0	none	ok	7781	1	0.5	0.5	2.6857873369008303	
141709	2.784921407699585	20.159436606307988	sub-DLA	ok	7781	20	3.0	3.0	1.3376020230352879	
260161182	2.1329522132873535	-1.0	none	ok	7781	2	4.0	3.0	1.6415703985840082	
80203385	2.0697224140167236	-1.0	none	ok	7781	0	3.0	3.0	1.335503425449133	
300001264	2.7970008850097656	20.616147798837318	DLA	ok	7781	23	1.5	1.5	2.5078107472509146	
40165741	2.406113862991333	18.92333513559008	LLS	ok	7781	15	3.0	3.0	2.7832585088908672	
100044886	3.131753921508789	-1.0	none	ok	7781	40	1.0	1.0	1.5984820555895567	
260164379	2.117122173309326	-1.0	none	ok	7781	3	5.0	4.0	1.8973904233425856	
40239093	2.033399820327759	-1.0	none	ok	7781	8	5.0	6.0	2.0181995518505573	
180161144	3.305634021759033	18.358586131517473	LLS	ok	7781	28	2.0	2.0	1.8297744300216436	
80002426	3.085326671600342	20.044491615426555	sub-DLA	ok	7781	34	2.0	3.0	2.6894683968275785	
220008496	2.301438093185425	-1.0	none	ok	7781	4	3.0	3.0	2.098344024270773	
160064469	2.579549551010132	-1.0	none	ok	7781	4	3.0	3.0	2.067893935367465	
220051412	2.7016823291778564	19.383163703294883	sub-DLA	ok	7781	4	2.0	2.0	3.154607167467475	
350111838	2.6977810859680176	17.74849691803831	LLS	ok	7781	4	3.0	3.0	2.548399345949292	
250208362	2.5960001945495605	-1.0	none	ok	7781	13	2.0	3.0	2.438658308237791	
270249448	3.224047899246216	21.49690452855077	DLA	ok	7781	37	3.0	3.0	3.2438255064189434	
270195144	2.299199342727661	-1.0	none	ok	7781	9	3.0	3.0	1.3094445765018463	
300082848	2.1425881385803223	-1.0	none	ok	7781	2	5.0	5.0	2.4254077170044184	
40018776	3.5855355262756348	20.515952263386176	DLA	ok	7781	113	0.5	0.5	3.3845720533281565	
260081012	2.130455732345581	-1.0	none	ok	7781	2	0.5	0.5	1.357107674703002	
190121273	2.6153852939605713	19.682702718442098	sub-DLA	ok	7781	4	2.0	2.0	1.5040503442287445	
60035849	3.0590853691101074	20.42721769625048	DLA	ok	7781	9	1.5	1.5	2.5447569750249386	
170026492	2.004321813583374	-1.0	none	ok	7781	0	2.0	2.0	2.4320045709609985	
90014146	3.3604934215545654	20.11110550594428	sub-DLA	ok	7781	9	1.0	1.0	2.881396222859621	
170248686	2.23140025138855	18.836261103161384	LLS	ok	7781	5	4.0	4.0	1.7205025404691696	
160137575	2.3397135734558105	19.460573860936698	sub-DLA	ok	7781	11	4.0	4.0	3.048465011641383	
180154853	3.0286705493927	19.581568505122096	sub-DLA	ok	7781	42	2.0	2.0	3.5741065945476294	
270171543	2.0224368572235107	-1.0	none	ok	7781	1	2.0	2.0	2.3570243008434772	
60067843	2.5961380004882812	19.270506156706773	sub-DLA	ok	7781	6	3.0	3.0	2.377041583880782	
60178341	2.2181806564331055	18.67679978744534	LLS	ok	7781	8	5.0	5.0	1.5121024325489998	
240012608	2.4419708251953125	-1.0	none	ok	7781	2	3.0	3.0	2.6825404670089483	
50218609	2.0177321434020996	-1.0	none	ok	7781	1	4.0	4.0	1.2885510716587305	
270189915	2.339696168899536	-1.0	none	ok	7781	3	3.0	4.0	1.8443313874304295	
120048186	2.770709991455078	-1.0	none	ok	7781	14	3.0	3.0	3.3133456110954285	
90012092	2.848909854888916	19.61982305465219	sub-DLA	ok	7781	2	1.5	1.5	1.741730848327279	
105455	2.6272964477539062	-1.0	none	ok	7781	20	2.0	2.0	1.7654707580804825	
32198	2.135761022567749	-1.0	none	ok	7781	2	1.5	1.5	2.225406911224127	
390005079	2.4328131675720215	19.493477898549745	sub-DLA	ok	7781	16	2.0	2.0	1.8391456883400679	
40146062	2.0040979385375977	-1.0	none	ok	7781	0	3.0	3.0	0.7890475820749998	
310185311	2.3863632678985596	20.364259269427926	DLA	ok	7781	3	4.0	4.0	2.5733653493225574	
180037342	2.115536689758301	-1.0	none	ok	7781	0	4.0	4.0	0.8013521358370781	
100121311	2.2438459396362305	-1.0	none	ok	7781	11	4.0	5.0	3.257001593708992	
350034883	2.0785160064697266	-1.0	none	ok	7781	0	1.0	1.0	1.2375802770256996	
190236158	2.0010268688201904	-1.0	none	ok	7781	1	4.0	4.0	2.4674776010215282	
190243134	3.0534517765045166	19.496221691904246	sub-DLA	ok	7781	48	3.0	3.0	0.946537796407938	
60069316	2.0032591819763184	-1.0	none	ok	7781	0	4.0	4.0	1.8889059200882912	
170237593	2.222128391265869	-1.0	none	ok	7781	9	3.0	3.0	2.7878609113395214	
270235860	2.0730860233306885	17.47650901401055	LLS	ok	7781	1	4.0	4.0	0.8894435856491327	
80099509	3.5212655067443848	19.04687127874865	sub-DLA	ok	7781	41	1.0	1.0	1.542283445596695	
40058750	2.562511444091797	-1.0	none	ok	7781	2	1.0	1.0	1.9485421553254128	
190196989	2.2888734340667725	-1.0	none	ok	7781	1	3.0	3.0	1.3105601854622364	
250114766	2.550452709197998	-1.0	none	ok	7781	2	5.0	4.0	2.333847254514694	
260059269	2.1362783908843994	-1.0	none	ok	7781	3	4.0	4.0	1.7464534491300583	
270185959	2.083434581756592	-1.0	none	ok	7781	1	2.0	2.0	1.3636229243129492	
60015530	2.045567274093628	-1.0	none	ok	7781	3	1.5	2.0	1.686604330316186	
170215011	2.1973073482513428	-1.0	none	ok	7781	0	0.5	0.5	1.6135259419679642	
70068438	2.2828218936920166	19.618075191927165	sub-DLA	ok	7781	2	3.0	3.0	2.6558680571615696	
100055963	2.5273001194000244	20.985070842382616	DLA	ok	7781	83	1.5	3.0	2.8743250593543053	
350067287	2.062722682952881	-1.0	none	ok	7781	2	1.5	2.0	1.3188116941601038	
220054727	2.3689351081848145	18.132919326003023	LLS	ok	7781	3	2.0	2.0	2.2149819675832987	
270147858	2.8381710052490234	18.69997238540553	LLS	ok	7781	7	1.5	1.5	1.5437290482223034	
350031784	2.4656052589416504	-1.0	none	ok	7781	2	3.0	3.0	2.453690616413951	
40249519	2.5079619884490967	-1.0	none	ok	7781	1	3.0	3.0	1.8396639619022608	
250058403	2.951435089111328	-1.0	none	ok	7781	33	2.0	2.0	2.4220171961933374	
270004732	2.1125733852386475	20.216579432039627	sub-DLA	ok	7781	14	4.0	3.0	1.571794854477048	
100160874	2.153919219970703	-1.0	none	ok	7781	0	5.0	5.0	1.4314625915139914	
50079076	2.6587564945220947	17.27155023119633	LLS	ok	7781	95	4.0	4.0	3.5274031683802605	
90224315	2.4374489784240723	20.47942994720426	DLA	ok	7781	2	3.0	3.0	0.9167087804526091	
250020941	2.011359691619873	-1.0	none	ok	7781	0	4.0	4.0	2.7078306060284376	
60115054	2.0118372440338135	-1.0	none	ok	7781	0	4.0	4.0	0.8769415840506554	
20210941	2.4947574138641357	-1.0	none	ok	7781	7	4.0	4.0	2.093498721718788	
140084460	2.127232551574707	-1.0	none	ok	7781	2	4.0	5.0	1.9786282069981098	
70191253	2.080350399017334	-1.0	none	ok	7781	1	2.0	2.0	1.558323273435235	
350099866	2.445624351501465	21.028177224837982	DLA	ok	7781	5	3.0	3.0	2.4200872723013163	
180053492	2.956740379333496	17.359672202804237	LLS	ok	7781	41	2.0	2.0	2.588180212303996	
40033453	2.4347586631774902	-1.0	none	ok	7781	16	4.0	4.0	0.9582912493497133	
180090828	2.106419086456299	18.200304251403473	LLS	ok	7781	2	5.0	5.0	2.494462464004755	
390059545	2.3145480155944824	-1.0	none	ok	7781	9	4.0	5.0	1.7793117873370647	
270059615	3.6390910148620605	-1.0	none	ok	7781	12	1.5	1.5	2.956199735403061	
300072968	2.974679946899414	-1.0	none	ok	7781	8	1.5	1.5	2.565984796732664	
60159801	2.1084606647491455	-1.0	none	ok	7781	9	5.0	6.0	2.198397459462285	
70140615	2.413733720779419	-1.0	none	ok	7781	5	4.0	3.0	2.202094843611121	
270207691	2.0749363899230957	-1.0	none	ok	7781	1	3.0	3.0	1.624456400051713	
260021772	3.2133054733276367	19.854567748632004	sub-DLA	ok	7781	78	1.0	1.5	1.7124969400465488	
170087624	3.1997716426849365	-1.0	none	ok	7781	8	1.5	1.5	2.72984504327178	
50111660	2.2050130367279053	-1.0	none	ok	7781	3	4.0	4.0	1.8064782544970512	
90174301	2.120347261428833	-1.0	none	ok	7781	4	4.0	5.0	1.6052597016096115	
50123331	2.5346262454986572	18.542609016668905	LLS	ok	7781	21	1.5	1.5	2.5359259117394686	
180053985	2.0135395526885986	-1.0	none	ok	7781	0	3.0	3.0	2.1681822948157787	
250095128	2.6555776596069336	19.26228694728553	sub-DLA	ok	7781	5	3.0	3.0	1.7685294393450022	
250197230	2.0712833404541016	-1.0	none	ok	7781	1	2.0	2.0	2.229956926777959	
180154463	2.3367044925689697	19.805151902704548	sub-DLA	ok	7781	9	3.0	4.0	2.0715776681900024	
250195552	2.154505491256714	-1.0	none	ok	7781	5	1.5	2.0	2.9974509477615356	
170130800	2.626389503479004	20.31788584917744	DLA	ok	7781	28	3.0	3.0	1.5099894627928734	
270044268	2.317176580429077	-1.0	none	ok	7781	1	2.0	2.0	2.2264681700617075	
300004825	2.4409003257751465	-1.0	none	ok	7781	10	0.5	1.0	1.957337873056531	
40102144	2.4899775981903076	19.810610151731968	sub-DLA	ok	7781	6	1.5	1.5	2.348513688892126	
180217860	2.443824529647827	20.04223759644707	sub-DLA	ok	7781	4	2.0	2.0	1.8798215705901384	
50121198	2.501249074935913	-1.0	none	ok	7781	4	3.0	3.0	2.0323676262050867	
190215771	2.5166969299316406	19.585928003852125	sub-DLA	ok	7781	16	4.0	4.0	2.123684762045741	
184039	2.5275871753692627	-1.0	none	ok	7781	4	2.0	2.0	3.612693890929222	
260165757	2.683884859085083	-1.0	none	ok	7781	7	2.0	2.0	3.4076885282993317	
80120634	3.0141029357910156	-1.0	none	ok	7781	31	0.5	0.5	2.8496667351573706	
70106870	2.1281332969665527	17.378362748573682	LLS	ok	7781	2	4.0	4.0	2.611420826986432	
190097879	2.37910795211792	20.40916878889464	DLA	ok	7781	32	4.0	5.0	1.6161236874759197	
170078661	2.1388771533966064	-1.0	none	ok	7781	1	4.0	4.0	2.4691531155258417	
