target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
80185277	2.1477785110473633	-1.0	none	ok	7781	4	3.0	3.0	1.4006270319223404	
105295	2.9439566135406494	18.69273714035899	LLS	ok	7781	41	1.5	0.75	1.3689507693052292	
300002645	2.041492462158203	-1.0	none	ok	7781	5	5.0	3.0	1.7868872247636318	
170106358	2.3912482261657715	17.230030503213673	LLS	ok	7781	23	3.0	3.0	3.0843780245631933	
80046341	2.414811134338379	19.442215048818834	sub-DLA	ok	7781	27	3.0	4.0	2.912813389673829	
430003407	2.347907304763794	-1.0	none	ok	7781	38	5.0	6.0	2.399653071537614	
40023377	3.540586471557617	18.351455608118588	LLS	ok	7781	134	2.0	2.0	3.33904617279768	
190151166	2.1567494869232178	-1.0	none	ok	7781	11	4.0	4.0	1.8922896422445774	
250061652	2.103893756866455	17.875334621055128	LLS	ok	7781	12	4.0	5.0	2.228014826774597	
190165872	2.7695670127868652	20.165446954731937	sub-DLA	ok	7781	40	3.0	3.0	1.3293821513652802	
100078738	2.389716148376465	-1.0	none	ok	7781	22	3.0	3.0	2.681385636329651	
90027929	3.138315439224243	17.70665861151222	LLS	ok	7781	45	1.5	2.0	2.7896189372986555	
40233501	2.191188335418701	-1.0	none	ok	7781	11	4.0	3.0	3.0663567669689655	
250087421	2.156022310256958	18.125916835175286	LLS	ok	7781	21	6.0	6.0	1.7750441767275333	
170158662	2.50968074798584	-1.0	none	ok	7781	31	3.0	3.0	2.269511517137289	
40023600	2.9297256469726562	20.898252470733162	DLA	ok	7781	58	2.0	2.0	4.10475205257535	
100116738	2.106517791748047	20.015930040124925	sub-DLA	ok	7781	6	2.0	2.0	0.8348629269748926	
70029000	2.7362706661224365	19.864826586664314	sub-DLA	ok	7781	24	2.0	3.0	1.0258551519364119	
90047526	2.2283551692962646	-1.0	none	ok	7781	12	4.0	3.0	1.979468958452344	
140036797	2.3577961921691895	20.046046554642015	sub-DLA	ok	7781	90	3.0	3.0	1.251796644181013	
50055023	2.335191249847412	17.875651266665116	LLS	ok	7781	15	4.0	4.0	2.609153963625431	
170193929	3.436793804168701	20.44571522087218	DLA	ok	7781	72	2.0	2.0	3.7128582932054996	
190189369	2.3728671073913574	20.19287094796179	sub-DLA	ok	7781	49	1.0	3.0	1.383732434362173	
270114107	3.212524890899658	20.005397339408137	sub-DLA	ok	7781	28	1.25	1.25	3.7167018316686153	
270196013	2.173370122909546	-1.0	none	ok	7781	14	3.0	3.0	3.1401501446962357	
180155055	2.056594133377075	-1.0	none	ok	7781	3	2.0	2.0	3.4397167935967445	
260042655	2.1112515926361084	-1.0	none	ok	7781	28	5.0	5.0	1.2687055002897978	
210075581	2.667466163635254	-1.0	none	ok	7781	42	3.0	3.0	1.4609204288572073	
80017996	3.4362452030181885	-1.0	none	ok	7781	42	1.5	1.5	4.9796247854828835	
40118605	2.4579193592071533	-1.0	none	ok	7781	54	5.0	6.0	3.0658078137785196	
80025680	2.7319228649139404	17.239001783918702	LLS	ok	7781	37	2.0	2.0	4.521582402288914	
90218662	2.042273759841919	-1.0	none	ok	7781	0	3.0	3.0	1.8156277164816856	
210096420	2.5385026931762695	20.321442654078425	DLA	ok	7781	33	3.0	3.0	3.9837263841181993	
160061881	2.4175736904144287	17.59340173229226	LLS	ok	7781	10	1.5	1.5	3.3538145814090967	
270075701	2.591264009475708	18.88908528088869	LLS	ok	7781	17	1.0	1.25	1.787050811573863	
250200373	2.3720712661743164	-1.0	none	ok	7781	8	3.0	3.0	4.594694277271628	
80132908	2.4858336448669434	18.511047531127108	LLS	ok	7781	20	2.0	1.5	1.984644329175353	
170225040	3.460937738418579	20.091668256551245	sub-DLA	ok	7781	180	1.5	2.0	3.105502989143133	
80056896	2.604689359664917	17.30389165452984	LLS	ok	7781	13	0.5	0.5	2.4626216385513544	
80110233	2.084810972213745	19.197414410248978	sub-DLA	ok	7781	4	3.0	3.0	0.998510817065835	
470006700	2.8456366062164307	18.676551310614258	LLS	ok	7781	36	2.0	2.0	3.049135947600007	
236779	2.128370523452759	-1.0	none	ok	7781	14	6.0	6.0	2.168233936652541	
170007320	2.2407443523406982	19.469425744428563	sub-DLA	ok	7781	30	3.0	4.0	4.838833071291447	
50050495	2.0072710514068604	-1.0	none	ok	7781	0	2.0	2.0	1.8072529155761003	
300031990	2.1463844776153564	-1.0	none	ok	7781	12	6.0	6.0	2.3308337964117527	
50061938	2.315455675125122	-1.0	none	ok	7781	22	3.0	3.0	1.1611903719604015	
70009452	3.1480159759521484	-1.0	none	ok	7781	35	1.5	1.5	3.776198338717222	
190209048	2.99092435836792	20.744889985058414	DLA	ok	7781	118	1.5	2.0	3.3974817115813494	
250254425	3.0835838317871094	19.84896817280637	sub-DLA	ok	7781	43	1.25	1.0	1.7475364487618208	
60039058	3.1961991786956787	18.158269936239773	LLS	ok	7781	49	1.0	1.25	3.036955351009965	
90113127	2.400796413421631	-1.0	none	ok	7781	31	4.0	5.0	4.1486811973154545	
90216781	2.128950834274292	-1.0	none	ok	7781	14	3.0	3.0	1.8188819512724876	
180108372	2.5841856002807617	-1.0	none	ok	7781	88	3.0	4.0	4.11905344389379	
52141	2.840385675430298	-1.0	none	ok	7781	147	3.0	3.0	2.5418719574809074	
170084223	2.7250349521636963	-1.0	none	ok	7781	121	2.0	3.0	4.043555183336139	
350068127	2.218132257461548	-1.0	none	ok	7781	15	2.0	2.0	2.3212974090129137	
310108137	2.06960129737854	-1.0	none	ok	7781	6	5.0	5.0	3.3067393358796835	
260132858	2.10461163520813	-1.0	none	ok	7781	27	5.0	6.0	1.6742182988673449	
100142535	2.38090181350708	-1.0	none	ok	7781	56	2.0	4.0	3.76363243162632	
100202133	2.0868191719055176	-1.0	none	ok	7781	9	4.0	5.0	1.9584489427506924	
90038988	3.324484348297119	19.26999410458419	sub-DLA	ok	7781	96	1.5	2.0	3.576684221625328	
60029908	2.621610164642334	-1.0	none	ok	7781	52	1.25	2.0	3.3705881349742413	
250195850	2.755805492401123	19.05507365765318	sub-DLA	ok	7781	24	3.0	2.0	2.7161295004189014	
170060324	2.839829206466675	-1.0	none	ok	7781	35	3.0	3.0	4.158326104283333	
310062882	2.542621374130249	-1.0	none	ok	7781	26	3.0	3.0	2.3010655902326107	
260073125	2.1149637699127197	-1.0	none	ok	7781	6	4.0	4.0	4.076234608888626	
90028605	2.631425380706787	19.475663976611134	sub-DLA	ok	7781	22	3.0	3.0	2.2165795005857944	
90150603	2.4114036560058594	-1.0	none	ok	7781	13	3.0	2.0	5.7119700368493795	
300002090	3.421583414077759	20.316269709697657	DLA	ok	7781	121	0.75	1.0	4.2081675212830305	
210160150	2.371243715286255	20.14205436978677	sub-DLA	ok	7781	18	6.0	0.5	2.7190123684704304	
50016043	3.040362596511841	17.473112903118544	LLS	ok	7781	42	3.0	2.0	2.4230231158435345	
40085577	2.001807689666748	-1.0	none	ok	7781	2	6.0	6.0	2.6551177762448788	
100135265	3.0316789150238037	20.593000593561204	DLA	ok	7781	48	1.5	1.5	4.885323291644454	
40199195	2.6763010025024414	19.235229766410793	sub-DLA	ok	7781	29	1.5	2.0	4.008423987776041	
190158749	2.391644239425659	-1.0	none	ok	7781	13	3.0	3.0	4.5083205588161945	
170114545	2.1759982109069824	-1.0	none	ok	7781	4	0.5	0.5	3.276623034849763	
220007313	2.818054676055908	20.48809522271605	DLA	ok	7781	123	1.5	3.0	1.9500939343124628	
270200177	2.19389271736145	19.06603248363677	sub-DLA	ok	7781	6	6.0	5.0	2.7168721091002226	
180184623	2.7053680419921875	-1.0	none	ok	7781	41	3.0	3.0	3.436905834823847	
40183644	2.6211161613464355	18.887470335773433	LLS	ok	7781	195	1.0	2.0	1.7938038315623999	
170209380	2.159663438796997	-1.0	none	ok	7781	9	4.0	4.0	4.2186614368110895	
90040737	3.0482428073883057	19.930006220095237	sub-DLA	ok	7781	66	1.25	2.0	4.241373639553785	
80093069	2.777681827545166	19.599917638798434	sub-DLA	ok	7781	31	1.5	1.25	2.1202153265476227	
40126597	2.186298370361328	-1.0	none	ok	7781	16	4.0	4.0	1.5205955505371094	
180058344	2.05452823638916	-1.0	none	ok	7781	3	3.0	2.0	1.9368433337658644	
90214119	2.7218499183654785	20.675365462737616	DLA	ok	7781	45	3.0	3.0	1.6346867233514786	
270042587	2.6512722969055176	17.250207081343024	LLS	ok	7781	93	4.0	4.0	4.036242598667741	
270036436	2.94228458404541	17.802371753866666	LLS	ok	7781	82	2.0	3.0	3.7521738931536674	
260148721	3.413418769836426	-1.0	none	ok	7781	94	0.75	1.25	3.0118494033813477	
220222835	2.409945011138916	-1.0	none	ok	7781	20	3.0	3.0	0.9155797995626926	
270169073	2.1122283935546875	-1.0	none	ok	7781	6	3.0	3.0	3.3439812678843737	
60174960	2.030830144882202	-1.0	none	ok	7781	3	0.5	0.5	3.6345146279782057	
300048185	2.1422877311706543	-1.0	none	ok	7781	6	3.0	3.0	4.10667434707284	
170219543	2.4448800086975098	-1.0	none	ok	7781	16	2.0	2.0	4.619854811578989	
260054599	2.291907787322998	-1.0	none	ok	7781	19	3.0	4.0	3.8378510735929012	
180083446	2.75557541847229	19.709094515873183	sub-DLA	ok	7781	89	2.0	3.0	5.076121125370264	
60056140	2.0135536193847656	18.821931123072538	LLS	ok	7781	42	6.0	6.0	2.387663647532463	
270047949	2.4210989475250244	-1.0	none	ok	7781	29	2.0	3.0	3.7315804809331894	
190008689	3.394719362258911	18.5373099671314	LLS	ok	7781	93	2.0	2.0	4.010365426540375	
70007269	2.9324629306793213	-1.0	none	ok	7781	51	1.25	1.5	2.458418844267726	
90019593	3.4542784690856934	19.3331185610682	sub-DLA	ok	7781	120	2.0	2.0	4.156718799844384	
350035119	2.8031976222991943	20.418648774682275	DLA	ok	7781	34	0.75	0.5	4.991968370974064	
40040543	2.5982704162597656	19.2746251358031	sub-DLA	ok	7781	21	2.0	2.0	2.2573329992592335	
270223774	2.6138851642608643	19.19874654032179	sub-DLA	ok	7781	17	1.5	1.5	6.215860344469547	
250101543	3.2076609134674072	19.771340199683266	sub-DLA	ok	7781	91	2.0	2.0	5.148077754303813	
270132156	2.041987419128418	-1.0	none	ok	7781	0	2.0	2.0	2.599381884559989	
80220367	2.503007411956787	19.643096892662562	sub-DLA	ok	7781	27	2.0	3.0	3.2314718198031187	
270059431	2.069742202758789	-1.0	none	ok	7781	8	6.0	6.0	1.0424630995839834	
190055690	2.4421706199645996	-1.0	none	ok	7781	22	1.25	1.0	2.8202127404510975	
310042032	2.251791000366211	-1.0	none	ok	7781	37	3.0	3.0	2.764546848833561	
250014138	2.0315256118774414	-1.0	none	ok	7781	0	2.0	2.0	1.4831094313412905	
310184289	2.584059715270996	18.710953634931705	LLS	ok	7781	21	3.0	3.0	4.790919007733464	
270195527	2.3679094314575195	-1.0	none	ok	7781	60	5.0	5.0	2.010663479566574	
38042	2.3676798343658447	21.011189668344645	DLA	ok	7781	101	3.0	5.0	2.7019608318805695	
250185667	2.1195592880249023	-1.0	none	ok	7781	4	3.0	4.0	2.9632571917027235	
60042853	2.8658175468444824	20.853358909468362	DLA	ok	7781	224	2.0	3.0	2.411990562453866	
80047331	2.91811466217041	19.418196127071692	sub-DLA	ok	7781	181	2.0	3.0	5.24546268209815	
220015406	2.2759928703308105	-1.0	none	ok	7781	11	3.0	3.0	2.3584299199283123	
40169050	2.150017261505127	-1.0	none	ok	7781	19	4.0	4.0	1.39623012393713	
50027920	2.226245880126953	-1.0	none	ok	7781	12	2.0	2.0	1.606778522953391	
90217391	2.407299280166626	-1.0	none	ok	7781	10	4.0	4.0	2.0937592070549726	
40068385	3.7078309059143066	20.115839561900074	sub-DLA	ok	7781	94	1.25	1.5	4.302187133580446	
250039721	2.253479242324829	-1.0	none	ok	7781	9	5.0	5.0	3.3997783549129963	
190030859	2.0704004764556885	-1.0	none	ok	7781	3	5.0	6.0	1.776676394045353	
90044530	3.502260684967041	19.384511867771128	sub-DLA	ok	7781	146	1.5	2.0	2.7765523437410593	
310037557	2.478196620941162	19.904265262973546	sub-DLA	ok	7781	82	3.0	4.0	2.741307595744729	
70138522	2.2638344764709473	19.788101152283716	sub-DLA	ok	7781	19	4.0	4.0	2.1161853689700365	
180135951	2.088763952255249	-1.0	none	ok	7781	4	3.0	3.0	2.309296989813447	
90104058	2.151231527328491	19.790614830781173	sub-DLA	ok	7781	5	3.0	3.0	2.794322229921818	
300001610	3.162970542907715	20.983395336449174	DLA	ok	7781	61	1.0	1.25	3.5684500262141228	
160063707	2.3219549655914307	-1.0	none	ok	7781	46	6.0	6.0	4.293754143640399	
180036040	3.1734378337860107	19.69800387636758	sub-DLA	ok	7781	83	0.5	0.5	2.080122012645006	
190107607	2.064763307571411	19.24042346468185	sub-DLA	ok	7781	2	0.5	0.5	2.671092627570033	
160109488	2.916327476501465	-1.0	none	ok	7781	61	1.25	1.5	1.9756456315517426	
190224289	2.011528491973877	-1.0	none	ok	7781	0	2.0	2.0	3.585722640156746	
180068090	2.735506296157837	19.99779748005142	sub-DLA	ok	7781	32	2.0	2.0	2.267190892249346	
430022349	2.4855716228485107	19.355150189376776	sub-DLA	ok	7781	30	3.0	3.0	3.1274761613458395	
310160796	2.2716569900512695	-1.0	none	ok	7781	2	2.0	2.0	2.4897231366485357	
250242926	2.555330991744995	20.981934827449102	DLA	ok	7781	29	3.0	3.0	2.567635154351592	
190186510	2.260967254638672	-1.0	none	ok	7781	28	4.0	5.0	2.515178607776761	
180004792	2.410818338394165	-1.0	none	ok	7781	17	3.0	3.0	4.094998309388757	
90161109	2.26324462890625	20.754850119319276	DLA	ok	7781	17	5.0	3.0	3.5821098033338785	
80018136	2.1045734882354736	-1.0	none	ok	7781	2	0.5	0.5	2.830567069351673	
80233023	2.367013692855835	-1.0	none	ok	7781	19	4.0	4.0	2.9441579803824425	
90004019	2.7045023441314697	-1.0	none	ok	7781	70	2.0	3.0	1.6652816403657198	
270219912	2.6934714317321777	-1.0	none	ok	7781	25	1.25	1.25	3.23033825494349	
90193865	2.4869892597198486	21.592493867838932	DLA	ok	7781	102	5.0	4.0	4.324188897386193	
170224138	2.0656583309173584	-1.0	none	ok	7781	4	4.0	4.0	2.746858224272728	
80253520	2.2701914310455322	-1.0	none	ok	7781	35	4.0	4.0	4.18290557898581	
60122586	2.6623330116271973	-1.0	none	ok	7781	28	3.0	3.0	3.542244791984558	
80011355	2.880352258682251	18.308911912195917	LLS	ok	7781	187	3.0	4.0	3.351524770259857	
130213761	2.5127241611480713	-1.0	none	ok	7781	18	3.0	3.0	2.7704752814024687	
180031359	2.0397613048553467	-1.0	none	ok	7781	10	4.0	4.0	0.9856388978660107	
260078007	2.56488299369812	-1.0	none	ok	7781	17	2.0	2.0	3.2645866088569164	
260122338	2.8402786254882812	19.383844808308236	sub-DLA	ok	7781	46	1.5	2.0	4.349971327930689	
90224387	2.035572052001953	-1.0	none	ok	7781	1	3.0	3.0	3.221664909273386	
250202751	2.5393576622009277	-1.0	none	ok	7781	10	2.0	2.0	2.568845219910145	
60021952	2.220569372177124	-1.0	none	ok	7781	20	4.0	4.0	1.419431496411562	
240023202	2.0895562171936035	18.49336708353746	LLS	ok	7781	8	6.0	6.0	1.7667512260377407	
60012835	2.290278196334839	-1.0	none	ok	7781	6	0.75	0.5	3.0129504185169935	
270241307	2.037017345428467	-1.0	none	ok	7781	2	0.5	0.5	2.3492353446781635	
100155080	2.0862152576446533	-1.0	none	ok	7781	13	5.0	5.0	3.237697634845972	
300062337	3.734142303466797	-1.0	none	ok	7781	228	0.75	1.25	2.0992689225822687	
60047566	2.4279987812042236	-1.0	none	ok	7781	51	3.0	3.0	3.3232925105839968	
90100322	2.254117012023926	18.94262100785388	LLS	ok	7781	17	5.0	5.0	2.2481578942388296	
170183438	2.113422393798828	-1.0	none	ok	7781	6	4.0	4.0	2.2540788799524307	
80085306	2.913156747817993	20.47461350170644	DLA	ok	7781	45	2.0	2.0	2.6660651676356792	
120160031	3.2001326084136963	19.772486844272663	sub-DLA	ok	7781	28	1.25	1.25	3.009640568867326	
60062304	2.8809683322906494	19.60220511319734	sub-DLA	ok	7781	163	2.0	3.0	4.869200835004449	
40090153	2.2628066539764404	-1.0	none	ok	7781	11	3.0	3.0	3.101235320791602	
190103922	2.9148380756378174	19.812409650910354	sub-DLA	ok	7781	84	1.5	2.0	4.1939014587551355	
210180607	2.8950295448303223	19.94013284223238	sub-DLA	ok	7781	59	2.0	2.0	3.5657617524266243	
220022435	3.1554114818573	19.792754907773148	sub-DLA	ok	7781	36	1.25	1.25	2.6867699567228556	
213246	2.5951344966888428	-1.0	none	ok	7781	36	3.0	3.0	2.3150234557688236	
250071486	2.618393898010254	-1.0	none	ok	7781	40	4.0	4.0	3.614045863971114	
270051534	2.427182674407959	18.950073983018836	LLS	ok	7781	18	3.0	3.0	2.65360389649868	
190114652	2.063500165939331	-1.0	none	ok	7781	4	1.5	1.0	1.9606280811131	
250105062	2.33678936958313	-1.0	none	ok	7781	7	0.5	0.5	2.497720891609788	
80152922	2.02876615524292	-1.0	none	ok	7781	3	4.0	4.0	2.4689094722270966	
260121340	2.1210429668426514	17.275178672766476	LLS	ok	7781	6	4.0	4.0	2.1440953463315964	
90034675	3.092109441757202	20.805352300951128	DLA	ok	7781	43	2.0	2.0	3.272421421483159	
50248012	2.0898146629333496	-1.0	none	ok	7781	5	4.0	4.0	2.65124293230474	
250235526	2.159599781036377	-1.0	none	ok	7781	11	4.0	4.0	2.297684809193015	
260161182	2.1329522132873535	-1.0	none	ok	7781	7	4.0	3.0	1.1185479257255793	
220051412	2.7016823291778564	19.383163703294883	sub-DLA	ok	7781	14	2.0	2.0	1.6677711717784405	
40165741	2.406113862991333	18.92333513559008	LLS	ok	7781	28	3.0	3.0	3.0441519115120173	
80203385	2.0697224140167236	-1.0	none	ok	7781	2	3.0	3.0	1.1770717911422253	
240029236	2.6517906188964844	-1.0	none	ok	7781	28	2.0	2.0	3.7234052382409573	
80002426	3.085326671600342	20.044491615426555	sub-DLA	ok	7781	94	2.0	3.0	1.6121836677193642	
260164379	2.117122173309326	-1.0	none	ok	7781	6	5.0	4.0	1.5859054699540138	
80153150	2.0980889797210693	-1.0	none	ok	7781	14	6.0	6.0	3.020078804343939	
300001264	2.7970008850097656	20.616147798837318	DLA	ok	7781	61	1.25	1.5	2.272545997053385	
40239093	2.033399820327759	-1.0	none	ok	7781	21	5.0	5.0	2.043970389291644	
250208362	2.5960001945495605	-1.0	none	ok	7781	32	2.0	3.0	1.4540136083960533	
300082848	2.1425881385803223	-1.0	none	ok	7781	11	5.0	4.0	1.32192537561059	
141709	2.784921407699585	20.159436606307988	sub-DLA	ok	7781	78	3.0	3.0	3.345127271488309	
90014146	3.3604934215545654	20.11110550594428	sub-DLA	ok	7781	50	1.0	1.25	1.425745340064168	
220008496	2.301438093185425	-1.0	none	ok	7781	21	3.0	3.0	2.274300292134285	
170026492	2.004321813583374	-1.0	none	ok	7781	1	2.0	2.0	2.563262265175581	
160064469	2.579549551010132	-1.0	none	ok	7781	22	3.0	3.0	3.6353715751320124	
270195144	2.299199342727661	-1.0	none	ok	7781	37	3.0	3.0	1.8746586665511131	
100044886	3.131753921508789	-1.0	none	ok	7781	96	0.75	1.25	4.646690526977181	
170248686	2.23140025138855	18.836261103161384	LLS	ok	7781	8	4.0	4.0	1.6896227318793535	
160137575	2.3397135734558105	19.460573860936698	sub-DLA	ok	7781	25	4.0	4.0	3.3997514601796865	
60035849	3.0590853691101074	20.42721769625048	DLA	ok	7781	37	1.5	1.5	3.4941165018826723	
270249448	3.224047899246216	21.49690452855077	DLA	ok	7781	139	3.0	3.0	5.445158505812287	
350111838	2.6977810859680176	17.74849691803831	LLS	ok	7781	22	3.0	3.0	5.144175998866558	
240012608	2.4419708251953125	-1.0	none	ok	7781	21	3.0	3.0	2.7593532484024763	
190121273	2.6153852939605713	19.682702718442098	sub-DLA	ok	7781	23	2.0	2.0	3.2767798844724894	
100121311	2.2438459396362305	-1.0	none	ok	7781	25	4.0	5.0	1.6907137744128704	
40018776	3.5855355262756348	20.515952263386176	DLA	ok	7781	255	0.5	0.75	5.863574353978038	
310185311	2.3863632678985596	20.364259269427926	DLA	ok	7781	23	4.0	4.0	1.7144180126488209	
60067843	2.5961380004882812	19.270506156706773	sub-DLA	ok	7781	40	3.0	3.0	1.9527982100844383	
180161144	3.305634021759033	18.358586131517473	LLS	ok	7781	125	2.0	2.0	5.107825055718422	
180154853	3.0286705493927	19.581568505122096	sub-DLA	ok	7781	138	2.0	3.0	5.3564258441329	
190236158	2.0010268688201904	-1.0	none	ok	7781	1	4.0	4.0	0.9996936060488224	
120048186	2.770709991455078	-1.0	none	ok	7781	47	3.0	3.0	4.448337614536285	
60178341	2.2181806564331055	18.67679978744534	LLS	ok	7781	17	5.0	5.0	1.921516189351678	
50218609	2.0177321434020996	-1.0	none	ok	7781	3	4.0	4.0	1.2997974809259176	
60069316	2.0032591819763184	-1.0	none	ok	7781	1	4.0	4.0	0.8629573192447424	
390005079	2.4328131675720215	19.493477898549745	sub-DLA	ok	7781	40	2.0	3.0	1.1047240514308214	
260081012	2.130455732345581	-1.0	none	ok	7781	5	0.5	0.5	4.75625024177134	
100055963	2.5273001194000244	20.985070842382616	DLA	ok	7781	130	1.5	3.0	1.5029402803629637	
350034883	2.0785160064697266	-1.0	none	ok	7781	3	1.0	1.0	1.5832159146666527	
105455	2.6272964477539062	-1.0	none	ok	7781	49	2.0	2.0	2.3718930017203093	
270171543	2.0224368572235107	-1.0	none	ok	7781	1	2.0	2.0	3.9553181175142527	
270189915	2.339696168899536	-1.0	none	ok	7781	14	3.0	4.0	3.767249468713999	
250114766	2.550452709197998	-1.0	none	ok	7781	24	5.0	3.0	1.7141280137002468	
32198	2.135761022567749	-1.0	none	ok	7781	6	1.5	1.25	3.9847734421491623	
40146062	2.0040979385375977	-1.0	none	ok	7781	1	3.0	3.0	2.0152491983026266	
70068438	2.2828218936920166	19.618075191927165	sub-DLA	ok	7781	13	3.0	3.0	1.7566515412181616	
80099509	3.5212655067443848	19.04687127874865	sub-DLA	ok	7781	120	0.75	1.25	2.1396715193986893	
190196989	2.2888734340667725	-1.0	none	ok	7781	1	3.0	3.0	1.5715445913374424	
170237593	2.222128391265869	-1.0	none	ok	7781	16	3.0	4.0	3.4436445645987988	
40058750	2.562511444091797	-1.0	none	ok	7781	23	1.25	1.25	2.9857232365757227	
90012092	2.848909854888916	19.61982305465219	sub-DLA	ok	7781	18	1.5	1.5	4.341993452981114	
190243134	3.0534517765045166	19.496221691904246	sub-DLA	ok	7781	165	3.0	3.0	2.6818822752684355	
50079076	2.6587564945220947	17.27155023119633	LLS	ok	7781	201	4.0	4.0	2.5248877964913845	
180037342	2.115536689758301	-1.0	none	ok	7781	7	4.0	3.0	3.132640240713954	
60015530	2.045567274093628	-1.0	none	ok	7781	7	1.5	2.0	2.3185169212520123	
270185959	2.083434581756592	-1.0	none	ok	7781	6	2.0	3.0	1.7712149005383253	
270235860	2.0730860233306885	17.47650901401055	LLS	ok	7781	9	4.0	4.0	2.6966879051178694	
250020941	2.011359691619873	-1.0	none	ok	7781	1	4.0	4.0	1.5086591597646475	
170215011	2.1973073482513428	-1.0	none	ok	7781	4	0.5	0.5	2.4501620698720217	
260059269	2.1362783908843994	-1.0	none	ok	7781	8	4.0	4.0	3.0905003305524588	
270004732	2.1125733852386475	20.216579432039627	sub-DLA	ok	7781	19	4.0	3.0	1.371701404452324	
220054727	2.3689351081848145	18.132919326003023	LLS	ok	7781	14	2.0	3.0	2.8247481640428305	
250058403	2.951435089111328	-1.0	none	ok	7781	100	2.0	3.0	2.5097253564745188	
350099866	2.445624351501465	21.028177224837982	DLA	ok	7781	20	3.0	3.0	1.7746499683707952	
350031784	2.4656052589416504	-1.0	none	ok	7781	22	3.0	3.0	3.1569760479032993	
350067287	2.062722682952881	-1.0	none	ok	7781	9	1.5	2.0	2.3853532299399376	
180090828	2.106419086456299	18.200304251403473	LLS	ok	7781	10	5.0	5.0	1.21810601092875	
270147858	2.8381710052490234	18.69997238540553	LLS	ok	7781	31	1.5	2.0	2.6682598795741796	
180053492	2.956740379333496	17.359672202804237	LLS	ok	7781	107	2.0	3.0	2.578179957345128	
70191253	2.080350399017334	-1.0	none	ok	7781	4	2.0	1.5	1.7069770637899637	
100160874	2.153919219970703	-1.0	none	ok	7781	5	5.0	5.0	2.623498436063528	
40249519	2.5079619884490967	-1.0	none	ok	7781	24	3.0	3.0	3.018792387098074	
20210941	2.4947574138641357	-1.0	none	ok	7781	28	4.0	3.0	2.780566079542041	
90224315	2.4374489784240723	20.47942994720426	DLA	ok	7781	18	3.0	2.0	2.4186190012842417	
270059615	3.6390910148620605	-1.0	none	ok	7781	54	1.5	1.5	2.978066762909293	
50123331	2.5346262454986572	18.542609016668905	LLS	ok	7781	43	1.5	2.0	1.9947064332664013	
40033453	2.4347586631774902	-1.0	none	ok	7781	45	4.0	4.0	1.984170462936163	
390059545	2.3145480155944824	-1.0	none	ok	7781	39	4.0	4.0	2.8175800684839487	
170087624	3.1997716426849365	-1.0	none	ok	7781	42	1.5	1.5	2.7282675057649612	
60115054	2.0118372440338135	-1.0	none	ok	7781	1	4.0	4.0	2.6440310701727867	
140084460	2.127232551574707	-1.0	none	ok	7781	4	4.0	5.0	4.033013507723808	
60159801	2.1084606647491455	-1.0	none	ok	7781	19	5.0	6.0	3.592013930901885	
300072968	2.974679946899414	-1.0	none	ok	7781	26	1.5	1.5	3.8410666789859533	
70140615	2.413733720779419	-1.0	none	ok	7781	25	4.0	3.0	2.7942964788526297	
250195552	2.154505491256714	-1.0	none	ok	7781	7	1.5	2.0	2.4999189246445894	
180053985	2.0135395526885986	-1.0	none	ok	7781	3	3.0	3.0	2.451620738953352	
250197230	2.0712833404541016	-1.0	none	ok	7781	6	2.0	2.0	1.9327132757753134	
270207691	2.0749363899230957	-1.0	none	ok	7781	6	3.0	3.0	2.9056193083524704	
260021772	3.2133054733276367	19.854567748632004	sub-DLA	ok	7781	195	1.0	1.5	3.228647720068693	
90174301	2.120347261428833	-1.0	none	ok	7781	10	4.0	5.0	2.047918202355504	
184039	2.5275871753692627	-1.0	none	ok	7781	15	2.0	2.0	1.6795934904366732	
50111660	2.2050130367279053	-1.0	none	ok	7781	12	4.0	4.0	3.1425374932587147	
40102144	2.4899775981903076	19.810610151731968	sub-DLA	ok	7781	21	1.5	1.0	1.8546742629259825	
180154463	2.3367044925689697	19.805151902704548	sub-DLA	ok	7781	25	3.0	4.0	2.6194394007325172	
250095128	2.6555776596069336	19.26228694728553	sub-DLA	ok	7781	30	3.0	3.0	3.033997906371951	
170078661	2.1388771533966064	-1.0	none	ok	7781	12	4.0	4.0	1.4000431336462498	
180217860	2.443824529647827	20.04223759644707	sub-DLA	ok	7781	14	2.0	3.0	2.8465089816600084	
170130800	2.626389503479004	20.31788584917744	DLA	ok	7781	76	3.0	4.0	3.0979763008654118	
270044268	2.317176580429077	-1.0	none	ok	7781	12	2.0	2.0	3.5452971290796995	
80120634	3.0141029357910156	-1.0	none	ok	7781	52	0.5	0.5	3.439560554921627	
260165757	2.683884859085083	-1.0	none	ok	7781	29	2.0	2.0	3.950202524662018	
300004825	2.4409003257751465	-1.0	none	ok	7781	18	0.75	1.25	3.761314183473587	
190097879	2.37910795211792	20.40916878889464	DLA	ok	7781	75	4.0	5.0	1.9424427840858698	
260009712	2.0706794261932373	17.503769800296578	LLS	ok	7781	5	5.0	5.0	1.5635245312005281	
300008377	2.0265097618103027	-1.0	none	ok	7781	2	6.0	5.0	3.74995144829154	
190215771	2.5166969299316406	19.585928003852125	sub-DLA	ok	7781	38	4.0	4.0	3.092505771666765	
