target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
50014354	2.7615952491760254	20.574710282844183	DLA	ok	7781	27	0.75	0.75	3.0952988043427467	
50054332	2.2238850593566895	-1.0	none	ok	7781	5	3.0	3.0	1.5609083585441113	
170085462	3.047102451324463	-1.0	none	ok	7781	34	1.25	1.5	1.4338819831609726	
120196165	2.157628297805786	-1.0	none	ok	7781	7	2.0	2.0	1.6596346162259579	
250062783	2.9429092407226562	19.94136023034988	sub-DLA	ok	7781	19	1.25	1.25	3.230554886162281	
60190523	2.1705777645111084	-1.0	none	ok	7781	10	2.0	1.5	1.7383883129805326	
210142573	2.774590492248535	19.79062043286935	sub-DLA	ok	7781	16	2.0	2.0	5.532636992633343	
170002315	2.34147047996521	19.5920205234068	sub-DLA	ok	7781	20	4.0	3.0	2.8036390021443367	
19174	3.6809003353118896	18.261581699579583	LLS	ok	7781	83	0.5	1.0	3.066047802567482	
310031153	3.2640621662139893	-1.0	none	ok	7781	122	2.0	3.0	3.875164084136486	
80146558	2.021256923675537	-1.0	none	ok	7781	2	4.0	4.0	2.178281692788005	
390023465	2.271328926086426	-1.0	none	ok	7781	7	2.0	2.0	1.3848466128110886	
180132195	2.5792629718780518	-1.0	none	ok	7781	61	3.0	4.0	1.3126593586057425	
270208825	2.9122135639190674	-1.0	none	ok	7781	55	2.0	2.0	2.7852386478334665	
80023719	3.604055166244507	-1.0	none	ok	7781	118	1.25	1.5	2.5659833531826735	
100183909	2.031512975692749	-1.0	none	ok	7781	8	4.0	4.0	1.3888696637004614	
50104413	2.008052110671997	19.846750617816017	sub-DLA	ok	7781	21	4.0	4.0	2.618138939142227	
50182389	2.095336437225342	19.220797532712314	sub-DLA	ok	7781	24	4.0	4.0	2.527820646762848	
180134946	2.827657461166382	20.566254081696936	DLA	ok	7781	88	2.0	3.0	3.6709835417568684	
70068829	2.993114948272705	-1.0	none	ok	7781	49	2.0	2.0	2.5400398671627045	
60150219	2.2211899757385254	-1.0	none	ok	7781	27	4.0	4.0	3.4187067709863186	
170222712	2.854194402694702	20.771680963773363	DLA	ok	7781	41	2.0	2.0	3.452011439949274	
220184626	3.5396716594696045	21.12198671970642	DLA	ok	7781	138	1.0	1.5	3.1031013131141663	
90211005	2.9321258068084717	-1.0	none	ok	7781	60	2.0	2.0	2.931372158229351	
300015619	2.5468502044677734	21.71673263610705	DLA	ok	7781	86	3.0	4.0	1.9394573960453272	
190013223	2.9767189025878906	20.83902224290452	DLA	ok	7781	51	2.0	2.0	2.662995943799615	
300014052	3.1858527660369873	18.384524134468034	LLS	ok	7781	50	2.0	2.0	2.786664366722107	
90084779	3.0265254974365234	18.79985867385115	LLS	ok	7781	70	2.0	2.0	2.5201743822544813	
260110967	2.5809273719787598	18.161615806184084	LLS	ok	7781	17	3.0	3.0	2.748978851363063	
260168845	3.2463765144348145	17.440752281517792	LLS	ok	7781	32	1.25	1.25	2.9874185658991337	
30490	3.465637683868408	20.366652436354293	DLA	ok	7781	94	1.0	1.0	3.529881700873375	
40038863	2.6664648056030273	17.274537492925766	LLS	ok	7781	126	3.0	4.0	3.864831890910864	
90132391	3.0156404972076416	-1.0	none	ok	7781	115	1.5	2.0	4.355488063767552	
70037924	2.6173622608184814	17.287732545085312	LLS	ok	7781	36	3.0	3.0	1.419284138828516	
100101216	2.1631741523742676	-1.0	none	ok	7781	12	4.0	4.0	1.8308367766439915	
60152267	2.2369372844696045	-1.0	none	ok	7781	13	3.0	3.0	1.7585149686783552	
170217686	2.3605995178222656	-1.0	none	ok	7781	8	2.0	2.0	3.464350949972868	
20101254	3.0787997245788574	-1.0	none	ok	7781	52	1.25	1.5	3.6162241641432047	
80246632	2.430335283279419	19.576240828546542	sub-DLA	ok	7781	33	3.0	4.0	4.419617589563131	
350162630	2.3717458248138428	-1.0	none	ok	7781	20	3.0	3.0	3.727099010720849	
190038144	2.58304500579834	20.592730676363857	DLA	ok	7781	34	2.0	2.0	1.1665137205272913	
270181205	3.2360239028930664	21.05998444444037	DLA	ok	7781	44	1.5	1.5	3.294519156217575	
300001283	2.0798394680023193	-1.0	none	ok	7781	5	3.0	3.0	3.1580916345119476	
270161613	2.2060627937316895	-1.0	none	ok	7781	8	4.0	4.0	2.1350955478847027	
260086142	2.8278467655181885	20.97449005572655	DLA	ok	7781	32	2.0	2.0	2.9131533913314342	
170047897	2.1583948135375977	-1.0	none	ok	7781	4	1.0	1.0	1.1291946321725845	
300091714	2.174896240234375	-1.0	none	ok	7781	3	2.0	2.0	2.093796830624342	
20194566	2.2689208984375	-1.0	none	ok	7781	14	4.0	4.0	3.9528046920895576	
90097860	2.1338448524475098	-1.0	none	ok	7781	8	3.0	3.0	2.844379683956504	
260145435	2.0295064449310303	18.695474318850202	LLS	ok	7781	3	3.0	3.0	0.7222040351480246	
300004979	2.2077972888946533	-1.0	none	ok	7781	18	4.0	4.0	4.095041763037443	
90131437	2.065048933029175	-1.0	none	ok	7781	8	4.0	4.0	2.92596429400146	
50074833	2.112199306488037	-1.0	none	ok	7781	4	3.0	3.0	0.786711486056447	
170147240	2.078944683074951	-1.0	none	ok	7781	4	4.0	3.0	1.8736304100602865	
60071186	2.6922872066497803	19.394277063237585	sub-DLA	ok	7781	24	2.0	2.0	1.3497984018176794	
170070352	2.777235269546509	-1.0	none	ok	7781	103	2.0	3.0	2.34346304833889	
80037770	2.6949102878570557	18.92133590467129	LLS	ok	7781	29	1.5	1.5	1.9626799430698156	
170095008	2.488114356994629	17.72159070502798	LLS	ok	7781	27	2.0	2.0	3.335497733205557	
260237620	2.2037413120269775	-1.0	none	ok	7781	5	2.0	2.0	2.8792539909482002	
270139042	2.0188710689544678	-1.0	none	ok	7781	1	2.0	3.0	2.2823324277997017	
40196831	2.224111318588257	-1.0	none	ok	7781	8	3.0	3.0	2.705186987295747	
50107949	2.68999981880188	20.42312302492746	DLA	ok	7781	141	3.0	4.0	2.2536886651068926	
60153089	2.2468831539154053	-1.0	none	ok	7781	27	4.0	4.0	3.8184567280113697	
90175887	3.613848924636841	19.35898803663391	sub-DLA	ok	7781	109	1.5	2.0	2.9552745763212442	
40213178	2.0590415000915527	19.054889582205487	sub-DLA	ok	7781	29	4.0	4.0	2.2850547712296247	
90138696	2.7057647705078125	19.878439746734973	sub-DLA	ok	7781	31	1.25	1.5	2.700769739225507	
300087122	3.3141300678253174	20.711565210597293	DLA	ok	7781	118	1.25	1.5	3.1174338292330503	
190145671	2.5169124603271484	19.526367347458393	sub-DLA	ok	7781	55	4.0	4.0	2.960457095876336	
140034280	2.335627555847168	17.56876583556208	LLS	ok	7781	31	2.0	3.0	2.737204611301422	
190211870	2.859442949295044	18.32836614814312	LLS	ok	7781	96	3.0	3.0	2.4757115580141544	
270184033	2.6180498600006104	19.056791828670868	sub-DLA	ok	7781	68	3.0	4.0	3.727850114926696	
270192687	2.19105863571167	-1.0	none	ok	7781	2	4.0	4.0	1.481774527579546	
240058153	2.472046375274658	-1.0	none	ok	7781	16	1.5	1.5	2.7246677111834288	
260023369	2.147991418838501	-1.0	none	ok	7781	8	3.0	3.0	2.0862526707351208	
50203670	2.3809378147125244	19.164926139327083	sub-DLA	ok	7781	11	2.0	2.0	2.083032466471195	
60219373	2.020127773284912	17.719118419902745	LLS	ok	7781	3	4.0	4.0	1.5282219406217337	
170015498	2.044879674911499	19.059835226476302	sub-DLA	ok	7781	1	0.5	0.5	0.9117052517831326	
70055047	2.9847400188446045	-1.0	none	ok	7781	92	2.0	2.0	3.430078275501728	
300065018	2.1752729415893555	-1.0	none	ok	7781	6	2.0	2.0	2.7975700069218874	
180007476	2.678913116455078	20.00158981360951	sub-DLA	ok	7781	25	1.0	1.25	1.2259091138839722	
40003646	2.056734800338745	-1.0	none	ok	7781	5	4.0	3.0	2.878078691661358	
250007071	3.1531498432159424	17.5796482828652	LLS	ok	7781	58	1.5	2.0	2.7793980855494738	
100227243	2.241672992706299	-1.0	none	ok	7781	8	1.5	2.0	2.1813197135925293	
100084137	2.192187547683716	-1.0	none	ok	7781	15	4.0	4.0	2.8316608108580112	
40205330	2.4518351554870605	19.71883998947884	sub-DLA	ok	7781	21	1.25	1.0	2.780597450211644	
40075121	2.0688607692718506	-1.0	none	ok	7781	2	2.0	3.0	2.1189254336059093	
270050223	2.0814054012298584	-1.0	none	ok	7781	3	2.0	2.0	1.1128149554133415	
260007208	2.6226110458374023	18.448996928401225	LLS	ok	7781	54	3.0	3.0	1.228276364505291	
190218910	2.2003695964813232	-1.0	none	ok	7781	6	1.0	1.25	1.9938696771860123	
180197765	3.612229824066162	19.880862165256126	sub-DLA	ok	7781	119	0.75	1.25	2.9123891163617373	
260216680	2.528651237487793	-1.0	none	ok	7781	32	2.0	2.0	1.872308088466525	
170017865	2.1016900539398193	-1.0	none	ok	7781	10	4.0	4.0	2.62596071138978	
160103440	2.1580164432525635	-1.0	none	ok	7781	11	3.0	4.0	1.7455364055931568	
50205067	2.6581411361694336	20.14209291403596	sub-DLA	ok	7781	17	0.5	0.5	2.5226510912179947	
100104669	2.4378960132598877	-1.0	none	ok	7781	14	3.0	3.0	1.5217248871922493	
350116110	2.279061794281006	-1.0	none	ok	7781	14	4.0	4.0	1.822887422516942	
210057466	3.200563430786133	20.60309905838236	DLA	ok	7781	132	2.0	3.0	3.1210797168314457	
37388	2.0592167377471924	-1.0	none	ok	7781	6	2.0	2.0	2.6553981956094503	
220023676	2.16491436958313	-1.0	none	ok	7781	9	4.0	4.0	2.6159171108156443	
310248371	3.529783248901367	20.406725058682934	DLA	ok	7781	190	1.25	1.5	1.2649514079093933	
190111974	3.4307851791381836	18.978840080139143	LLS	ok	7781	85	1.25	1.5	3.921134777367115	
220049836	2.9394211769104004	19.416053012838432	sub-DLA	ok	7781	47	2.0	2.0	3.203107427805662	
190090194	2.86069655418396	-1.0	none	ok	7781	85	3.0	3.0	3.571182582527399	
70044231	3.011544704437256	19.690611212485003	sub-DLA	ok	7781	37	1.25	1.25	3.4663308188319206	
180226041	2.9647817611694336	20.420297217030846	DLA	ok	7781	40	1.5	1.5	3.507999014109373	
260173031	2.589038133621216	-1.0	none	ok	7781	15	1.5	1.5	2.3432322032749653	
121000	2.0588483810424805	-1.0	none	ok	7781	3	4.0	4.0	2.3057365845888853	
250013901	2.791088342666626	20.084895167281218	sub-DLA	ok	7781	184	2.0	3.0	3.7292605489492416	
100041995	2.432154417037964	17.685347297917875	LLS	ok	7781	24	4.0	3.0	3.0013950634747744	
18210	3.305746555328369	17.207484523608002	LLS	ok	7781	134	2.0	2.0	1.7057465501129627	
190140733	2.4220166206359863	-1.0	none	ok	7781	22	4.0	3.0	3.945493172854185	
260102985	2.105025291442871	18.17269539899192	LLS	ok	7781	9	4.0	4.0	2.156421761959791	
170255486	2.1144235134124756	-1.0	none	ok	7781	8	3.0	3.0	2.8511991910636425	
180010900	2.5169084072113037	-1.0	none	ok	7781	60	4.0	4.0	2.977903490886092	
120218311	2.346196413040161	21.3438457676233	DLA	ok	7781	131	3.0	4.0	4.525019066408277	
160098078	2.014869451522827	-1.0	none	ok	7781	0	3.0	3.0	3.5137732438743114	
70040575	2.3724148273468018	18.347627653283443	LLS	ok	7781	11	0.5	0.5	2.596929859369993	
40040980	2.5103676319122314	-1.0	none	ok	7781	18	2.0	3.0	1.643201308324933	
260090419	2.394596815109253	-1.0	none	ok	7781	32	4.0	4.0	2.6129338536411524	
120204546	2.339073896408081	-1.0	none	ok	7781	52	4.0	4.0	2.042656183242798	
80104238	2.6181929111480713	-1.0	none	ok	7781	35	1.25	2.0	2.7961720936000347	
90018887	2.8663582801818848	19.065007270376256	sub-DLA	ok	7781	35	3.0	3.0	1.4854396525770426	
170220187	2.2492403984069824	-1.0	none	ok	7781	22	4.0	4.0	3.2019623909145594	
190080303	2.574401617050171	20.378023982541702	DLA	ok	7781	26	2.0	3.0	3.031578255817294	
190108752	2.3618178367614746	-1.0	none	ok	7781	52	4.0	4.0	2.5571893975138664	
170146020	2.1674506664276123	-1.0	none	ok	7781	10	4.0	4.0	3.10331629216671	
310063970	2.103245735168457	-1.0	none	ok	7781	4	4.0	4.0	1.251114696264267	
250249155	3.3514106273651123	20.867159816300003	DLA	ok	7781	196	1.5	2.0	3.308892561122775	
50015841	2.7680678367614746	19.48649031059593	sub-DLA	ok	7781	54	3.0	3.0	1.2725578900426626	
250108320	2.146134853363037	-1.0	none	ok	7781	22	4.0	4.0	0.7936143614351749	
130198452	2.5241751670837402	-1.0	none	ok	7781	17	3.0	3.0	1.7922709323465824	
50205040	2.791602611541748	19.06568872323149	sub-DLA	ok	7781	54	2.0	2.0	4.770594336092472	
190058670	2.356468677520752	20.388501105349537	DLA	ok	7781	20	4.0	4.0	1.6285626478493214	
190057874	2.8636903762817383	19.374512455665485	sub-DLA	ok	7781	147	2.0	3.0	3.984535103663802	
80145555	2.3302149772644043	-1.0	none	ok	7781	4	2.0	2.0	3.426888396963477	
250033546	3.4448719024658203	18.52588428622732	LLS	ok	7781	288	1.25	2.0	4.7815720196813345	
260017263	2.415377140045166	18.42228119488052	LLS	ok	7781	4	2.0	2.0	3.5681510753929615	
250091346	2.1318321228027344	-1.0	none	ok	7781	16	3.0	4.0	3.3365111518651247	
270223563	2.329637050628662	-1.0	none	ok	7781	5	2.0	2.0	3.5148459188640118	
40002061	2.388031482696533	-1.0	none	ok	7781	21	4.0	4.0	1.8875108882784843	
260232616	2.2873106002807617	17.38367974521408	LLS	ok	7781	9	3.0	3.0	3.859751522541046	
120125092	2.6225087642669678	20.834399883586325	DLA	ok	7781	49	3.0	3.0	3.3318660017102957	
350058098	2.458888530731201	-1.0	none	ok	7781	17	3.0	3.0	3.940305510535836	
40094702	3.240684747695923	19.883656459583957	sub-DLA	ok	7781	100	1.25	2.0	1.6145076751708984	
60016422	2.7066078186035156	18.286326743750184	LLS	ok	7781	42	3.0	3.0	4.411314744502306	
160097003	2.9265296459198	20.35705713720351	DLA	ok	7781	36	2.0	1.25	3.314893752336502	
170132636	2.737006902694702	20.91347401905537	DLA	ok	7781	111	2.0	3.0	1.130795093253255	
60125291	2.140636682510376	-1.0	none	ok	7781	16	4.0	4.0	2.950600828975439	
80215532	2.045011281967163	-1.0	none	ok	7781	4	4.0	4.0	2.5563722290098667	
40063959	2.7017877101898193	17.377541117590106	LLS	ok	7781	46	2.0	3.0	3.891816221177578	
50226753	2.139937400817871	18.45390340617737	LLS	ok	7781	37	4.0	4.0	1.8324370924383402	
250255352	3.2260730266571045	20.062145931908265	sub-DLA	ok	7781	152	1.0	1.5	2.079722788184881	
80226466	2.1291663646698	18.622728253514484	LLS	ok	7781	15	4.0	4.0	2.841873921453953	
170129813	2.8458120822906494	-1.0	none	ok	7781	32	2.0	2.0	1.3960184268653393	
40183768	2.657637119293213	-1.0	none	ok	7781	278	3.0	3.0	3.125086586922407	
60038535	2.8682291507720947	-1.0	none	ok	7781	58	2.0	3.0	2.8865917176008224	
180027773	2.362379550933838	-1.0	none	ok	7781	9	3.0	3.0	2.236827729269862	
40104427	2.182996988296509	-1.0	none	ok	7781	14	4.0	4.0	3.0213344376534224	
350157481	3.262084722518921	19.99664098396385	sub-DLA	ok	7781	36	1.5	1.5	2.1615117006003857	
20224797	2.0549771785736084	-1.0	none	ok	7781	2	1.5	1.5	1.0769402515143156	
260049611	3.016359329223633	20.26153565544646	sub-DLA	ok	7781	64	2.0	2.0	3.1441951990127563	
50222260	3.230236291885376	19.658570142440443	sub-DLA	ok	7781	64	2.0	2.0	4.13297476246953	
220251355	2.1468665599823	-1.0	none	ok	7781	7	4.0	4.0	0.7925703674554825	
180175704	2.460676908493042	20.23364158324879	sub-DLA	ok	7781	25	3.0	2.0	3.119350403547287	
70106590	2.1321725845336914	-1.0	none	ok	7781	6	3.0	4.0	2.3821350429207087	
140035433	2.0301525592803955	-1.0	none	ok	7781	3	3.0	3.0	0.7578409127891064	
160117124	2.166839122772217	-1.0	none	ok	7781	26	4.0	4.0	1.5147251579910517	
180050920	2.6355788707733154	18.548848480005542	LLS	ok	7781	44	1.0	2.0	3.653858747333288	
80108593	2.2584824562072754	-1.0	none	ok	7781	18	4.0	4.0	2.3927825186401606	
120195837	2.1074891090393066	-1.0	none	ok	7781	2	3.0	3.0	2.838008612394333	
90106045	2.0112035274505615	18.492875676245664	LLS	ok	7781	1	4.0	3.0	1.8242412861436605	
270214054	2.253565549850464	-1.0	none	ok	7781	12	4.0	4.0	1.2228284794837236	
270074256	2.8068759441375732	20.141315885300234	sub-DLA	ok	7781	179	3.0	4.0	3.8308474458754063	
300017762	2.0024702548980713	-1.0	none	ok	7781	0	3.0	3.0	2.0682541374117136	
40020128	2.1630849838256836	-1.0	none	ok	7781	10	4.0	4.0	1.461228433996439	
270035155	2.5895891189575195	20.254143628403664	sub-DLA	ok	7781	21	0.5	0.5	3.77282028272748	
50128398	2.3906469345092773	19.921825912238948	sub-DLA	ok	7781	25	4.0	3.0	3.2081433590501547	
260098271	2.8070733547210693	20.328686576128664	DLA	ok	7781	87	0.5	0.75	1.7548962775617838	
70173652	2.2211878299713135	19.885004547729867	sub-DLA	ok	7781	23	3.0	4.0	1.8130639735609293	
220183005	2.0772531032562256	19.0528457635499	sub-DLA	ok	7781	6	3.0	4.0	2.0973167084157467	
60019672	2.4646875858306885	-1.0	none	ok	7781	50	4.0	4.0	1.855592880398035	
100079819	2.3957102298736572	-1.0	none	ok	7781	9	2.0	2.0	1.9653377924114466	
120156968	2.832895040512085	17.348165086142085	LLS	ok	7781	41	1.25	1.5	1.9578625988215208	
270156305	2.124695062637329	-1.0	none	ok	7781	3	1.0	1.25	2.273777836933732	
90235071	2.376537322998047	-1.0	none	ok	7781	10	1.25	1.25	1.9656216837465763	
310047571	2.1520631313323975	-1.0	none	ok	7781	7	4.0	4.0	2.8065599147230387	
180041304	2.42263126373291	-1.0	none	ok	7781	25	4.0	4.0	2.947815626859665	
350038031	2.336313486099243	19.873920866187994	sub-DLA	ok	7781	56	4.0	4.0	2.016851633787155	
190065173	2.4105451107025146	20.59063574813121	DLA	ok	7781	96	4.0	4.0	2.173675486817956	
210181915	2.221076726913452	-1.0	none	ok	7781	23	4.0	4.0	2.287676876410842	
260063073	2.994736909866333	20.12266346968613	sub-DLA	ok	7781	48	2.0	2.0	3.7871364634484053	
60020515	2.509300708770752	20.513108557355302	DLA	ok	7781	53	2.0	3.0	2.924303440377116	
310193439	2.5243735313415527	17.31745171122754	LLS	ok	7781	19	0.5	0.5	2.919456547126174	
470012732	2.427003860473633	-1.0	none	ok	7781	36	3.0	3.0	1.6929031740874052	
260109182	2.3681910037994385	17.307375717218434	LLS	ok	7781	23	4.0	4.0	1.5994340181350708	
470009782	2.0411458015441895	-1.0	none	ok	7781	0	1.5	1.5	2.830900026485324	
50063978	2.1644558906555176	-1.0	none	ok	7781	26	4.0	4.0	3.0216871723532677	
40105406	2.681445598602295	18.815942923455896	LLS	ok	7781	43	1.25	2.0	3.5480035468935966	
170046283	2.0364038944244385	18.7911366289497	LLS	ok	7781	2	4.0	4.0	2.0455201510339975	
50105709	2.6173934936523438	19.727584611975054	sub-DLA	ok	7781	28	2.0	1.5	3.119528381153941	
270213453	3.200110912322998	19.0802745303114	sub-DLA	ok	7781	123	0.5	1.0	2.993826834484935	
130072060	3.557204008102417	21.12774203804032	DLA	ok	7781	88	1.5	1.5	2.2703543677926064	
60084219	2.352560043334961	-1.0	none	ok	7781	18	3.0	3.0	2.9474961198866367	
170040462	2.414287567138672	19.323027070571385	sub-DLA	ok	7781	20	3.0	3.0	2.6528066359460354	
70157996	2.6250510215759277	19.751049048714176	sub-DLA	ok	7781	46	1.25	2.0	2.9999861158430576	
60073982	3.3755273818969727	20.477220505626782	DLA	ok	7781	114	1.0	1.25	1.6399002708494663	
290135005	2.138007640838623	-1.0	none	ok	7781	11	2.0	2.0	2.6830677427351475	
170099848	3.6462202072143555	18.70204217744737	LLS	ok	7781	134	0.5	0.75	2.962145112454891	
270013071	2.9231457710266113	20.37072518889656	DLA	ok	7781	98	3.0	3.0	2.2336789034307003	
190177722	3.0799269676208496	18.500286537764744	LLS	ok	7781	79	0.5	1.0	3.2171843592077494	
270088457	2.1200318336486816	20.091937810989496	sub-DLA	ok	7781	13	4.0	4.0	1.644093856215477	
270050769	2.3294622898101807	19.903289954478737	sub-DLA	ok	7781	263	4.0	4.0	1.669994417577982	
90076937	2.4871649742126465	19.82720866954749	sub-DLA	ok	7781	26	3.0	3.0	2.099570883437991	
220014142	2.034247875213623	-1.0	none	ok	7781	7	4.0	4.0	2.6308252438902855	
260108063	2.0608105659484863	-1.0	none	ok	7781	7	2.0	3.0	1.9412636291235685	
90069671	2.7077693939208984	17.904109033341673	LLS	ok	7781	25	3.0	2.0	2.9747802391648293	
350001780	2.81018328666687	-1.0	none	ok	7781	45	1.25	2.0	1.9448082856833935	
40086675	3.666045665740967	20.90252074956785	DLA	ok	7781	230	0.5	1.0	3.1924508679658175	
90100658	2.57944917678833	19.602566815620307	sub-DLA	ok	7781	37	1.25	2.0	1.8759535998106003	
180068722	2.055475950241089	-1.0	none	ok	7781	6	3.0	2.0	2.5165714379400015	
70080048	2.056442975997925	21.018388796168	DLA	ok	7781	14	4.0	4.0	2.00000623986125	
190057201	2.6710925102233887	21.603285749808904	DLA	ok	7781	49	3.0	3.0	3.5214974228292704	
106619	3.5189967155456543	20.303767840147945	DLA	ok	7781	191	0.5	0.5	2.6689009610563517	
190118105	3.760525703430176	19.996452073185505	sub-DLA	ok	7781	189	1.25	1.5	2.755634982138872	
60103066	2.816985607147217	19.532327655382964	sub-DLA	ok	7781	81	3.0	3.0	2.045719316229224	
350166582	2.368340015411377	-1.0	none	ok	7781	17	3.0	3.0	1.1268933080136776	
270086552	2.6283600330352783	18.392761159514116	LLS	ok	7781	11	2.0	2.0	1.5177217293530703	
270072600	2.979876756668091	19.91129549138359	sub-DLA	ok	7781	66	0.75	1.0	2.5961159467697144	
310228338	2.092089891433716	-1.0	none	ok	7781	5	4.0	4.0	3.1274845227599144	
90172087	3.1119511127471924	-1.0	none	ok	7781	21	1.5	1.5	1.2337255850434303	
270033715	2.1849887371063232	-1.0	none	ok	7781	15	4.0	4.0	3.0902051087468863	
60093224	2.285956859588623	-1.0	none	ok	7781	35	4.0	4.0	3.9183016382157803	
70034702	2.516333818435669	19.289037930458957	sub-DLA	ok	7781	32	3.0	3.0	2.47368361055851	
50017083	2.8195242881774902	17.88128245438273	LLS	ok	7781	43	2.0	2.0	2.6288734078407288	
170079724	2.146038055419922	-1.0	none	ok	7781	8	4.0	4.0	2.3193897530436516	
190077786	2.4817392826080322	-1.0	none	ok	7781	29	4.0	3.0	2.781575970351696	
260028160	2.0590152740478516	-1.0	none	ok	7781	6	3.0	3.0	0.9079606328159571	
232030	2.923168182373047	20.84380908103635	DLA	ok	7781	144	1.25	1.5	3.8231360986828804	
170137831	2.253983736038208	-1.0	none	ok	7781	106	4.0	4.0	4.657692674547434	
300023181	3.2305667400360107	-1.0	none	ok	7781	115	1.5	2.0	3.709535116329789	
60056813	2.506406784057617	18.473061753502034	LLS	ok	7781	17	3.0	3.0	3.0532936584204435	
40103871	2.3450510501861572	17.619453664778522	LLS	ok	7781	18	4.0	4.0	1.1684638317674398	
310136855	2.183760404586792	20.00385678742973	sub-DLA	ok	7781	5	3.0	3.0	3.8100209049880505	
80233026	2.172483205795288	-1.0	none	ok	7781	9	3.0	3.0	3.7957589589059353	
190213088	2.1376638412475586	-1.0	none	ok	7781	6	1.5	1.5	1.2466181833297014	
70009526	3.2284352779388428	20.397414939925213	DLA	ok	7781	73	2.0	2.0	2.3177435994148254	
90053149	3.0915865898132324	19.90484606351743	sub-DLA	ok	7781	202	3.0	3.0	1.4332293514162302	
250235588	2.8359224796295166	18.82851528434723	LLS	ok	7781	44	2.0	2.0	3.3164228536188602	
350071946	2.2898616790771484	18.803915145656983	LLS	ok	7781	17	2.0	2.0	3.298910165205598	
190171903	2.03413987159729	-1.0	none	ok	7781	3	4.0	4.0	1.6859331708401442	
40012586	2.6073737144470215	-1.0	none	ok	7781	98	3.0	4.0	1.177453450858593	
270062169	2.008274555206299	-1.0	none	ok	7781	6	4.0	4.0	2.0186420027166605	
80064653	2.394544839859009	17.2439618738655	LLS	ok	7781	23	4.0	4.0	3.4495984967797995	
60029462	2.838167428970337	19.455715501218368	sub-DLA	ok	7781	39	3.0	3.0	1.8980197198688984	
300091058	3.1545379161834717	19.178068598051297	sub-DLA	ok	7781	70	2.0	3.0	3.1889635678380728	
40049394	2.2085859775543213	-1.0	none	ok	7781	11	3.0	4.0	3.1310353968292475	
100148485	2.2757070064544678	-1.0	none	ok	7781	3	2.0	2.0	1.7111288867890835	
60056078	2.1297593116760254	-1.0	none	ok	7781	5	3.0	3.0	1.0119088348001242	
260210219	2.2384755611419678	19.322922725232562	sub-DLA	ok	7781	26	4.0	4.0	4.171638073399663	
170211856	2.465620756149292	19.936274918795547	sub-DLA	ok	7781	75	3.0	4.0	5.012307615950704	
270186139	2.7709622383117676	-1.0	none	ok	7781	25	3.0	3.0	4.779410678893328	
50034553	2.7656679153442383	-1.0	none	ok	7781	45	3.0	3.0	1.0979608073830605	
240025944	3.143813371658325	20.07292480715987	sub-DLA	ok	7781	209	2.0	3.0	1.5754221491515636	
50120948	2.72985577583313	21.742663599061398	DLA	ok	7781	74	3.0	3.0	3.0487302504479885	
40229226	2.605304479598999	-1.0	none	ok	7781	64	3.0	4.0	4.6648116037249565	
90004104	2.887861490249634	19.865469921310556	sub-DLA	ok	7781	37	2.0	1.5	3.6708068512380123	
350187324	3.3198182582855225	20.92530501138805	DLA	ok	7781	85	2.0	2.0	4.144754875451326	
350097929	2.3896145820617676	-1.0	none	ok	7781	19	3.0	3.0	2.6458439230918884	
50110405	3.0573885440826416	18.82629214633073	LLS	ok	7781	39	2.0	2.0	4.111722758039832	
170135937	2.0865769386291504	-1.0	none	ok	7781	7	4.0	4.0	3.831977168098092	
170165278	2.7803831100463867	17.538931646334635	LLS	ok	7781	27	1.5	1.0	3.26526140794158	
270135018	2.606842279434204	19.817607595150594	sub-DLA	ok	7781	28	3.0	2.0	1.4529704488813877	
65040	2.246516466140747	-1.0	none	ok	7781	25	2.0	3.0	1.2853874135762453	
170127380	2.389117956161499	-1.0	none	ok	7781	29	3.0	3.0	3.2455759551376104	
90010081	2.5626187324523926	-1.0	none	ok	7781	86	4.0	4.0	3.2011187355965376	
350028554	2.07906436920166	19.676497087332887	sub-DLA	ok	7781	9	4.0	4.0	3.51865641027689	
260025553	2.394153356552124	-1.0	none	ok	7781	30	3.0	4.0	2.4459628239274025	
190088494	2.2212677001953125	-1.0	none	ok	7781	24	4.0	4.0	2.941431414335966	
70209876	2.101289749145508	-1.0	none	ok	7781	7	4.0	4.0	1.4127780925482512	
190062159	2.529238224029541	-1.0	none	ok	7781	21	4.0	4.0	2.490782057866454	
180148192	2.0526347160339355	-1.0	none	ok	7781	0	3.0	3.0	1.354939067736268	
80233958	2.2256510257720947	19.082322570013115	sub-DLA	ok	7781	27	4.0	4.0	1.9225577153265476	
310101793	2.0730018615722656	17.275725377118516	LLS	ok	7781	2	3.0	3.0	1.4373744279146194	
180166999	2.3961246013641357	-1.0	none	ok	7781	21	2.0	3.0	3.509862804785371	
80056594	2.0356805324554443	-1.0	none	ok	7781	5	4.0	4.0	2.8452707156538963	
250052041	2.8054769039154053	20.12867283651648	sub-DLA	ok	7781	81	3.0	3.0	1.5234247017651796	
300090703	2.8574283123016357	19.953417025817497	sub-DLA	ok	7781	53	2.0	2.0	2.947689885273576	
40153997	2.0188210010528564	-1.0	none	ok	7781	1	2.0	2.0	2.404533229768276	
