target_id	z_qso	truth_log_nhi	nhi_regime	status	baseline_p_dla	baseline_map_log_nhi	baseline_wall_s	enabled_p_dla	enabled_map_log_nhi	enabled_wall_s	error
180224219	2.957230806350708	18.903502628938575	LLS	ok	0.00010823168134365976	nan	27.408199599012733	0.00021458865810359656	nan	22.95215180143714	
160068744	2.381748676300049	-1.0	none	ok	1.6965949885599516e-05	nan	12.068201773799956	1.1944350094929551e-05	nan	13.48073366843164	
100068697	2.369155168533325	-1.0	none	ok	6.477340182721788e-06	nan	9.751989649608731	7.092427314858635e-07	nan	11.240859672427177	
180107023	2.209136962890625	-1.0	none	ok	3.1488579869462357e-12	nan	8.461552891880274	9.661393605019634e-13	nan	11.848784700036049	
100156104	2.0293667316436768	-1.0	none	ok	1.2486877175352126e-06	nan	1.0873736655339599	9.700909861145635e-07	nan	1.2401846507564187	
40119009	2.1890347003936768	-1.0	none	ok	1.2100837316024858e-10	nan	14.337085654959083	2.742363988268213e-11	nan	7.5297388304024935	
70099148	2.10892915725708	-1.0	none	ok	9.627816409264939e-08	nan	1.0241351202130318	4.407108007571021e-08	nan	1.1418203385546803	
260008398	2.0501365661621094	17.726202570188125	LLS	ok	1.097002592665628e-06	nan	1.1006564553827047	7.037097000429319e-07	nan	1.1723631247878075	
100174952	2.349367618560791	-1.0	none	ok	1.939766732380969e-32	nan	9.391273793764412	7.010840659315921e-33	nan	15.422341227531433	
100188607	2.2420175075531006	-1.0	none	ok	2.726860681352881e-07	nan	9.379629597067833	2.7802502174598785e-07	nan	8.827901532873511	
40033188	2.1240880489349365	18.523748819649093	LLS	ok	5.195207324161774e-14	nan	1.2349906684830785	6.803066549314415e-15	nan	1.172775510698557	
50059857	2.0351169109344482	19.804756560954594	sub-DLA	ok	3.7583243058867216e-08	nan	1.025365922600031	3.7583243058867216e-08	nan	1.132332980632782	
100115499	2.065937042236328	19.64711391056497	sub-DLA	ok	2.9479255726591167e-07	nan	1.0901449415832758	1.3821389705329536e-07	nan	1.1899472931399941	
130148348	2.478910446166992	-1.0	none	ok	9.651663513944994e-07	nan	11.384235700592399	1.511135314338302e-06	nan	12.235133527778089	
160128615	3.346205472946167	20.858659348684114	DLA	ok	0.0005599144936325845	nan	18.254803767427802	3.8628357307716526e-05	nan	22.506620205938816	
260188458	2.244966745376587	21.966297535954762	DLA	ok	0.0009828314428971699	nan	8.337461799383163	3.995441952554747e-05	nan	8.752302339300513	
90127632	2.1836133003234863	-1.0	none	ok	2.2555948279136496e-06	nan	7.0325113059952855	1.3193904650708366e-06	nan	9.73216421250254	
40011242	2.291269302368164	-1.0	none	ok	8.776645454906046e-07	nan	11.42033541854471	4.1997982368918844e-07	nan	13.255879618227482	
190160845	2.234809398651123	-1.0	none	ok	2.70173124951379e-07	nan	8.58087716344744	1.163196915601626e-07	nan	8.722550859674811	
60164281	2.2641148567199707	-1.0	none	ok	3.953831138684263e-05	nan	9.5491713155061	8.048998491315472e-06	nan	9.57330615259707	
70046900	2.1071505546569824	-1.0	none	ok	1.726528945704272e-06	nan	1.0598227828741074	5.452450017239583e-07	nan	1.152814314700663	
80064344	2.5848207473754883	20.389606042709183	DLA	ok	0.999999999982413	20.5537558921543	23.098829553462565	0.9999999998478537	20.40709408000252	22.05181829724461	
100088022	2.750643014907837	-1.0	none	ok	1.4183949540727205e-07	nan	20.133596668951213	2.3446789012639143e-07	nan	20.821927242912352	
199237	2.5076255798339844	17.24208915181717	LLS	ok	1.0385623048583032e-05	nan	12.637946685776114	8.048792237445458e-06	nan	14.565603779628873	
120102659	2.5379374027252197	19.784876398113376	sub-DLA	ok	1.0621790247102472e-05	nan	11.853105622343719	1.0202059857992115e-05	nan	17.07805577851832	
300006191	2.229541063308716	-1.0	none	ok	1.1304058373861728e-05	nan	8.205326621420681	3.3881741716266e-06	nan	9.66105892509222	
250207037	2.2472708225250244	17.982549781075186	LLS	ok	1.218394605661484e-06	nan	11.378756851889193	7.402107135782126e-07	nan	8.751244629733264	
260212320	2.8003885746002197	20.332099224831104	DLA	ok	0.3389959879598178	nan	26.59259763918817	0.026365524683526265	nan	18.352409360930324	
40136449	2.411414861679077	19.98102970892315	sub-DLA	ok	0.9788039545605512	20.112096457925855	15.906185914762318	0.9731946947065049	20.043912491406733	17.057820692658424	
190112600	2.4490702152252197	-1.0	none	ok	2.6680956205558096e-06	nan	13.393118913285434	8.09076896247438e-07	nan	10.767004085704684	
60050979	2.2972373962402344	20.260230251520774	sub-DLA	ok	1.2345185711715768e-06	nan	11.818889060989022	6.00498535472415e-07	nan	12.196347741410136	
260069984	2.1500916481018066	-1.0	none	ok	0.00012846362001175715	nan	1.1308136573061347	0.00010279751953545345	nan	1.3736491156741977	
300117341	2.1018056869506836	-1.0	none	ok	1.0242699155370614e-06	nan	1.1226897472515702	1.052114003897617e-06	nan	1.2677146531641483	
100161379	2.216831684112549	-1.0	none	ok	1.449643258669e-06	nan	12.676882498897612	1.5163841172003308e-06	nan	10.946005698293447	
190250744	2.1880154609680176	-1.0	none	ok	1.2855707531952135e-06	nan	9.314799607731402	1.3719238631647155e-06	nan	12.805935190059245	
430027109	2.2217354774475098	-1.0	none	ok	2.098603335095192e-06	nan	7.842476713471115	2.098603335095192e-06	nan	10.603392490185797	
60009590	2.9744672775268555	17.58235463922315	LLS	ok	2.1190883907589583e-05	nan	26.055664570070803	7.540198003926415e-06	nan	26.379204586148262	
190204225	2.1910438537597656	-1.0	none	ok	1.012147634345628e-06	nan	11.645184266380966	1.012147634345628e-06	nan	9.388424719683826	
50213565	2.157291889190674	17.365194467922233	LLS	ok	1.917390395574587e-06	nan	1.1332213543355465	5.729038126817914e-07	nan	1.1667762268334627	
180036324	2.757223129272461	19.967005840670808	sub-DLA	ok	0.882977076819225	20.162831783001195	42.04336724616587	0.7750938944458927	20.028215910549992	37.62757684011012	
40073848	3.249821424484253	18.822007882392313	LLS	ok	9.192446988635257e-14	nan	21.051127545535564	9.192446988635257e-14	nan	31.152888636104763	
170079558	2.072383165359497	-1.0	none	ok	4.803662588877599e-07	nan	1.0015726536512375	3.778096358178207e-07	nan	1.0737290494143963	
180107549	2.8268983364105225	21.233010839518805	DLA	ok	1.0000000000000546	21.262143205243845	40.41207018122077	0.9999999999999631	21.262143205243845	40.32452011760324	
60098789	2.0985500812530518	18.86744320190707	LLS	ok	1.1253962734535031e-06	nan	1.1936576068401337	9.632770753311985e-07	nan	1.2334654945880175	
260000363	3.025437116622925	-1.0	none	ok	1.54377327794409e-05	nan	19.651858961209655	9.465751888603872e-06	nan	30.559268513694406	
140014450	2.3501875400543213	20.86640928534615	DLA	ok	0.9999997035426805	20.997347353517668	18.31754962913692	0.9999657718224354	20.865990966959167	16.80844324082136	
170045812	2.312546491622925	20.592354961665446	DLA	ok	1.5961972088729232e-06	nan	13.23371287342161	7.325718003161775e-07	nan	10.428224445320666	
90117622	2.9436001777648926	-1.0	none	ok	0.0008149657662497005	nan	23.89517497550696	0.0008149657662497005	nan	24.314644266851246	
250125924	3.311817169189453	20.427977041757906	DLA	ok	8.273450404405614e-06	nan	20.96008470375091	6.875851831548602e-06	nan	22.86834129039198	
40111962	2.3043949604034424	20.078539880991944	sub-DLA	ok	4.630070826303247e-09	nan	8.255078601650894	3.697451549717471e-09	nan	9.398792829364538	
180165089	2.079671621322632	20.542077638216306	DLA	ok	2.278227629322961e-06	nan	1.288925956003368	1.7414978422775593e-06	nan	1.1675950344651937	
180194691	2.493908405303955	-1.0	none	ok	5.17763318574669e-05	nan	8.594865266233683	7.615247698052605e-05	nan	11.867604233324528	
80009218	3.099107265472412	20.313694664320366	DLA	ok	1.0	20.324004163050695	35.45057972613722	1.0	20.324004163050695	38.70500864088535	
220208193	2.1676321029663086	18.159960546961717	LLS	ok	7.037897635430743e-07	nan	12.133904996328056	3.577872402379617e-07	nan	11.112983180209994	
170042794	3.0093653202056885	-1.0	none	ok	2.951445578239175e-08	nan	27.854387157596648	1.1369236280698095e-07	nan	23.25663876812905	
260209328	2.6432483196258545	18.814427776274172	LLS	ok	9.67128348040206e-07	nan	13.341922178864479	6.120911134511547e-07	nan	12.246104260906577	
310192787	3.7669599056243896	18.849651187300676	LLS	ok	8.08490283690497e-06	nan	21.838554821908474	8.08490283690497e-06	nan	25.91110408306122	
90110720	2.0022971630096436	-1.0	none	ok	1.6292481944112454e-06	nan	1.0193666173145175	4.555444355562246e-07	nan	1.1361653916537762	
80164996	2.2894175052642822	-1.0	none	ok	1.4604349090112705e-07	nan	9.86567669082433	1.044727434930057e-07	nan	11.034033653326333	
250185363	2.668039560317993	17.619991653124803	LLS	ok	3.915719005905079e-05	nan	13.999121784232557	3.3253302908674724e-06	nan	15.793430977500975	
239427	2.579070806503296	-1.0	none	ok	6.775857793232678e-06	nan	10.620954112149775	5.504291350830559e-06	nan	13.156122126616538	
250236423	3.1270182132720947	20.238093030397092	sub-DLA	ok	5.894796664791451e-05	nan	25.629781841300428	1.0146553127452177e-05	nan	24.160692321136594	
260015011	2.332340955734253	-1.0	none	ok	5.781485309887338e-13	nan	12.382229337468743	5.866566678938647e-13	nan	10.464302574284375	
101912	2.117532730102539	-1.0	none	ok	4.4597248363319776e-07	nan	1.1201732065528631	2.3755853730731055e-07	nan	1.241767456755042	
160112788	2.594707489013672	-1.0	none	ok	2.565874575193548e-06	nan	17.315393939614296	1.7726479238696753e-06	nan	12.410681832581758	
60009488	2.9130046367645264	-1.0	none	ok	7.75769549574649e-06	nan	22.21072951797396	7.129823581942814e-06	nan	30.02472347393632	
250060379	3.266807794570923	17.251166132315323	LLS	ok	0.00033475337158710253	nan	26.459282137453556	0.0006463385662528576	nan	23.666145203635097	
270085915	2.237781286239624	-1.0	none	ok	5.922950355152061e-06	nan	11.146326419897377	1.1580947266248652e-06	nan	11.125185589306056	
70085210	2.4890213012695312	-1.0	none	ok	1.5968266444814527e-06	nan	12.872388903982937	1.4732002370305078e-06	nan	12.659327088855207	
180081464	2.2921133041381836	-1.0	none	ok	2.526723839497385e-06	nan	12.75304320268333	2.3175211440833115e-06	nan	10.781373553909361	
160065106	3.132530450820923	20.456161374055906	DLA	ok	1.0000000000000784	21.41720169236825	45.11164322402328	1.000000000000064	21.41720169236825	48.556990418583155	
80191078	2.3930747509002686	-1.0	none	ok	7.017114505128011e-18	nan	14.587587318383157	9.161970796483611e-18	nan	14.96178216394037	
170158360	2.2757790088653564	18.04611342315816	LLS	ok	1.232170265884301e-07	nan	9.289821524173021	9.182220589358462e-08	nan	11.946514680981636	
220010815	2.4171316623687744	20.194131096410608	sub-DLA	ok	0.002756610963560912	nan	14.497411938384175	0.0002556160220570033	nan	11.426222072914243	
90160733	2.0910725593566895	-1.0	none	ok	1.3599518852718458e-34	nan	1.0404703402891755	1.843112088987994e-40	nan	1.2793791312724352	
90170819	2.3539421558380127	20.244042361993557	sub-DLA	ok	5.539451798019768e-07	nan	10.160893230699003	6.62502010316301e-07	nan	10.902948533184826	
80057082	2.208362102508545	17.398851721214943	LLS	ok	9.420054897962597e-65	nan	10.339448649436235	3.9345327613976873e-69	nan	9.534458858892322	
260020703	3.0161898136138916	19.844725084703654	sub-DLA	ok	0.000610655782882273	nan	23.305218566209078	0.00022795339091990105	nan	25.871474346145988	
100014879	3.299661636352539	17.870230531876427	LLS	ok	2.413893867778735e-05	nan	20.96737975627184	2.413893867778735e-05	nan	25.62694618012756	
40225736	2.4668338298797607	20.44319767956975	DLA	ok	4.3380399265855573e-10	nan	14.58815174549818	8.379628146245564e-09	nan	12.896694266237319	
180216665	2.3090295791625977	-1.0	none	ok	2.77921026144262e-06	nan	10.757192622870207	2.0968408143050598e-06	nan	10.054148104041815	
310070799	2.654744863510132	-1.0	none	ok	3.3883307261737664e-06	nan	11.123966271989048	4.053443978886642e-06	nan	11.565108999609947	
350013527	2.2705445289611816	20.230254355862456	sub-DLA	ok	1.9898180815814447e-05	nan	13.299005204811692	2.238758843022596e-06	nan	12.108009713701904	
170002833	2.9204583168029785	18.824980029099134	LLS	ok	9.126991096141175e-06	nan	24.38716609030962	7.5716140670900455e-06	nan	30.49611311033368	
220189649	2.853158473968506	-1.0	none	ok	2.1615112613128904e-07	nan	22.094051782041788	2.1615112613128904e-07	nan	21.61215214524418	
270177895	3.113342761993408	20.59376576344156	DLA	ok	0.00013795818409075366	nan	19.575626464560628	0.00285567139242394	nan	24.907995644956827	
250061309	2.5643961429595947	-1.0	none	ok	7.794231207455875e-14	nan	12.968799580819905	9.075023020162767e-14	nan	12.226277212612331	
250252419	2.0198495388031006	-1.0	none	ok	2.3440896145811364e-15	nan	1.0118515081703663	2.6664639017302413e-16	nan	1.13664894644171	
170113798	2.026078939437866	-1.0	none	ok	1.1264026199920107e-06	nan	1.027266277000308	9.053362627888508e-07	nan	1.3067177217453718	
80101150	2.793268918991089	19.25514868443805	sub-DLA	ok	7.1076757994483115e-22	nan	20.02885899785906	7.1076757994483115e-22	nan	19.85277723800391	
170139239	2.4593234062194824	17.492674137637483	LLS	ok	6.0701464865264304e-05	nan	7.807896898128092	1.4963645361665308e-06	nan	10.684172798879445	
300143931	2.04270339012146	-1.0	none	ok	1.542369387085143e-06	nan	1.0286091789603233	1.542369387085143e-06	nan	1.1280817901715636	
40195311	2.8526835441589355	18.922827773632115	LLS	ok	2.4607290765865185e-05	nan	20.984314193949103	7.36244119236114e-06	nan	18.469510477036238	
350162652	3.0723626613616943	19.359808563042467	sub-DLA	ok	0.9999121839872378	21.353928456158336	54.37522844970226	0.9996920866618868	21.209911986855015	51.33020970411599	
90054219	2.2155582904815674	-1.0	none	ok	1.8448961311461546e-06	nan	9.921253712847829	4.929822035327241e-07	nan	11.553066611289978	
270044327	2.289644956588745	-1.0	none	ok	4.414268401047118e-07	nan	7.573282892815769	1.5027561981131329e-07	nan	8.664653925225139	
270195262	3.0085690021514893	-1.0	none	ok	7.563306357330974e-06	nan	21.3126808591187	4.098785285534002e-06	nan	27.45426451601088	
260152103	2.3893799781799316	-1.0	none	ok	1.916555602631931e-13	nan	10.981189365498722	5.305747726366222e-14	nan	14.065438963472843	
60064286	2.2534470558166504	19.724316743756848	sub-DLA	ok	3.7830888305947723e-06	nan	11.078916502185166	2.7862514715089645e-06	nan	10.58900251891464	
160130556	2.2269628047943115	-1.0	none	ok	6.147534488840496e-10	nan	9.195900512859225	1.353288483000918e-10	nan	8.362097128294408	
80083840	2.200075387954712	-1.0	none	ok	1.1115479284657128e-08	nan	11.798439477570355	1.192223336540406e-10	nan	10.943158808164299	
180184803	2.266662836074829	-1.0	none	ok	1.7686877138067314e-05	nan	12.974179979413748	4.048847721320342e-06	nan	12.34667229373008	
310005699	2.8681092262268066	17.5152568620209	LLS	ok	8.811141083887282e-06	nan	21.26692648138851	5.515718106320486e-06	nan	23.924678127281368	
80087983	2.0589118003845215	-1.0	none	ok	1.6607177157024195e-07	nan	1.1020831475034356	1.318953374932436e-07	nan	1.2796393018215895	
70096407	2.167367458343506	17.726159180527286	LLS	ok	6.0153203312578e-07	nan	8.300086861476302	5.098423004052205e-07	nan	10.498841936700046	
250082549	2.643728733062744	-1.0	none	ok	2.948965539192464e-06	nan	14.07105920277536	1.0228762039073212e-05	nan	14.659704492427409	
80147080	2.116929531097412	-1.0	none	ok	1.3755320010088269e-05	nan	1.0712609244510531	3.0577224783710762e-06	nan	1.2003532378003001	
50225102	2.3522753715515137	-1.0	none	ok	2.901742283144099e-16	nan	10.362741387449205	2.427473751635856e-16	nan	12.261034372262657	
260157673	3.6984801292419434	22.072912071301737	DLA	ok	1.0000000000000122	21.99012121443738	59.76817984506488	0.9999999999999546	21.99012121443738	55.53941542562097	
220210670	2.200519561767578	-1.0	none	ok	7.0753642790991026e-15	nan	8.791290752589703	3.192511242282205e-15	nan	9.716696934774518	
270168035	2.2342312335968018	19.127432870071498	sub-DLA	ok	2.203782141852487e-06	nan	5.877381603233516	1.0027008554379442e-06	nan	13.146285897120833	
40214191	2.5619454383850098	-1.0	none	ok	4.658385906928567e-07	nan	15.359367304481566	2.3295544492588536e-06	nan	13.106223851442337	
100018435	2.3060693740844727	-1.0	none	ok	4.619762811132126e-07	nan	13.413887865841389	9.050803120079252e-08	nan	15.660146386362612	
210096662	2.042606830596924	20.46102755250788	DLA	ok	2.4543045358377612e-09	nan	1.1949231624603271	1.3155242214472726e-09	nan	1.3368627959862351	
170212046	2.082667589187622	-1.0	none	ok	2.1196010489387537e-19	nan	1.1522582387551665	5.571051449727266e-21	nan	1.1872994611039758	
300026933	2.2861814498901367	-1.0	none	ok	2.046155269770093e-15	nan	12.231148686259985	6.1454544511989525e-16	nan	9.85040814243257	
170158689	2.1275875568389893	-1.0	none	ok	1.7537790257598242e-06	nan	1.0878963395953178	1.3611867652213538e-06	nan	1.1522932928055525	
180208966	2.5652577877044678	18.71594916876167	LLS	ok	3.5624870208884394e-11	nan	14.007720582187176	3.5624870208884394e-11	nan	15.35030626039952	
240007668	2.456494092941284	-1.0	none	ok	2.2348991828365182e-35	nan	13.86385733820498	5.537986345749644e-36	nan	15.637486851774156	
220013571	2.8334085941314697	-1.0	none	ok	3.154479184325109e-05	nan	28.29686755500734	8.048965672326103e-06	nan	20.062551430426538	
250141758	2.1686060428619385	-1.0	none	ok	2.320302976630913e-11	nan	12.979821539483964	5.107829797150013e-12	nan	8.583707436919212	
250248510	2.0748684406280518	-1.0	none	ok	1.7011466508759406e-06	nan	1.1216388950124383	7.345280187478317e-07	nan	1.1055713621899486	
50029952	2.2408761978149414	-1.0	none	ok	2.151333141345406e-06	nan	10.385400408878922	2.151333141345406e-06	nan	11.11758417263627	
50069132	2.6574604511260986	20.243525033093686	sub-DLA	ok	0.997243932454092	20.435024454584198	25.206505607813597	0.9886482398920329	20.328841284114876	19.81326364353299	
100065367	3.3084304332733154	18.99777825479992	LLS	ok	2.313209465541433e-05	nan	20.762660183012486	2.9599609181997302e-05	nan	24.36801609955728	
250102700	3.2016847133636475	21.114626614605665	DLA	ok	0.12988434974116325	nan	25.287661290727556	0.00028087004508202596	nan	22.339178020134568	
180216793	2.4379732608795166	20.994701285038033	DLA	ok	0.9999999999902333	21.213255455489563	19.185671269893646	0.9999999999966415	21.166351822387284	20.0092989820987	
50095995	2.6036598682403564	19.47901881537114	sub-DLA	ok	1.8728831622460902e-05	nan	15.299591515213251	6.837070999934742e-06	nan	16.390980049036443	
60027599	2.9445934295654297	-1.0	none	ok	1.5856563726060271e-06	nan	25.14530284702778	1.430217530892569e-06	nan	22.700735366903245	
60104435	2.0865817070007324	-1.0	none	ok	6.830602510621143e-13	nan	1.1400916604325175	2.546765834863174e-13	nan	1.1384194483980536	
300015606	2.0874722003936768	-1.0	none	ok	1.0212834613117483e-10	nan	1.0728394584730268	6.949486676603405e-12	nan	1.288644416257739	
40096429	2.450913190841675	17.581530079501643	LLS	ok	3.0545680123238404e-09	nan	14.290743094868958	1.5730443108106657e-09	nan	14.903266726061702	
260246652	2.561060905456543	19.57332222556278	sub-DLA	ok	8.310860331305436e-07	nan	12.936771802604198	1.5534517338430127e-06	nan	15.620856755413115	
170185579	2.1317739486694336	-1.0	none	ok	6.86900020896202e-07	nan	1.1537695731967688	6.47166754030112e-07	nan	1.15293079148978	
40027263	2.2096729278564453	19.945815817660492	sub-DLA	ok	3.7573786504837035e-05	nan	9.226642203517258	5.23338904732535e-06	nan	8.719773120246828	
190128104	2.6662847995758057	18.85466722846368	LLS	ok	3.2208381578352587e-06	nan	15.08782915584743	2.4641870910338787e-06	nan	11.076307362876832	
220224520	2.454986333847046	20.594264362303356	DLA	ok	0.38767823629188086	nan	14.246131427586079	0.7108144008948746	20.937012897292952	19.310761756263673	
40054423	2.0793023109436035	-1.0	none	ok	2.4345719536950254e-06	nan	1.0940645355731249	1.3535823755574552e-06	nan	1.2123600794002414	
190055083	2.3378207683563232	19.87424373895275	sub-DLA	ok	0.9999999999840763	20.983028136217182	20.540734065696597	0.9999678903041617	20.493768447173384	24.269838642328978	
310029687	2.297678232192993	-1.0	none	ok	2.5888766372928934e-05	nan	9.942777142859995	0.00023541594782609365	nan	9.476501484401524	
180109208	3.04366135597229	18.591785091811953	LLS	ok	2.788030313881381e-30	nan	30.370896987617016	2.788030313881381e-30	nan	24.333062359131873	
20178920	2.488574743270874	20.479916529209333	DLA	ok	0.008568838841547492	nan	9.717651921324432	0.0014647988321567652	nan	10.728062590584159	
119149	2.2466487884521484	-1.0	none	ok	1.8262006600402042e-07	nan	10.837353323586285	3.05379075194943e-08	nan	9.10075100697577	
220019245	2.3988208770751953	19.525557284795234	sub-DLA	ok	4.065130055274019e-15	nan	10.514271462336183	8.88908014122913e-15	nan	14.3581463387236	
290093037	2.488464593887329	18.47337812443058	LLS	ok	3.5246052830557567e-06	nan	13.95685214549303	2.0381310588897812e-06	nan	10.314557399600744	
350095459	2.171509265899658	20.178309859911998	sub-DLA	ok	0.8040376709667643	20.126052255320644	15.69455679319799	0.5154642093651052	20.035957578248865	16.82555268611759	
190192745	3.2443838119506836	18.142574215177852	LLS	ok	0.0028493370822892656	nan	26.493968513794243	0.0033043588297598306	nan	23.945663292892277	
60028439	2.1854066848754883	-1.0	none	ok	0.002973945428731049	nan	10.167383185587823	0.00012333699682544693	nan	10.131858185864985	
190220613	2.0401010513305664	-1.0	none	ok	1.52200698897705e-05	nan	1.0040433583781123	4.787098582074786e-06	nan	1.1793199954554439	
80122082	2.1375460624694824	-1.0	none	ok	0.00441070789909743	nan	1.1903204815462232	0.00045321024590424364	nan	1.293056826107204	
180049561	3.5861377716064453	19.30708657753864	sub-DLA	ok	1.0000000000000002	21.23350981563181	49.8968613371253	1.000000000000017	21.23350981563181	56.057216632179916	
50181127	2.462214708328247	-1.0	none	ok	3.523784386757291e-06	nan	12.63975998852402	1.25465205400781e-06	nan	10.622013927437365	
170171714	3.7127180099487305	20.408374314491617	DLA	ok	0.010911517122920968	nan	26.801089187152684	0.0007142127383894661	nan	28.646064065396786	
40044595	2.4370498657226562	-1.0	none	ok	1.0424137525318943e-07	nan	9.621192074380815	1.6845819215130303e-07	nan	9.814926690421999	
60189441	2.6441524028778076	19.92519825970422	sub-DLA	ok	1.7844448673478884e-05	nan	14.41910916659981	1.7844448673478884e-05	nan	12.974439959973097	
250208590	2.976654052734375	19.89391175224054	sub-DLA	ok	0.2723973034404709	nan	24.60713319387287	2.083807604425153e-09	nan	24.142585134133697	
250209728	2.3792824745178223	-1.0	none	ok	1.3687694732724834e-08	nan	11.44890517089516	4.515771705420007e-08	nan	10.421132147312164	
40001499	2.3954358100891113	-1.0	none	ok	5.633176890439203e-06	nan	13.418416680768132	2.6142797152762474e-06	nan	9.500754893757403	
190006754	2.9748854637145996	20.497086896925175	DLA	ok	0.38974111794965055	nan	27.82069311849773	0.9477815834325308	20.351556115597322	57.31894248537719	
470044878	2.5552279949188232	-1.0	none	ok	4.0251923511912205e-05	nan	16.957388578914106	1.547495189844449e-05	nan	16.324587960727513	
260209264	2.381730556488037	-1.0	none	ok	1.4301974490880677e-16	nan	9.440857862122357	4.520859443182281e-16	nan	8.461565306410193	
80176010	2.5138721466064453	19.646375293935307	sub-DLA	ok	1.0449823055937731e-05	nan	10.349415766075253	9.19207671096222e-06	nan	10.906650480814278	
250022132	3.30603289604187	18.329553126479244	LLS	ok	0.0012665692424495435	nan	22.30635683145374	0.0012665692424495435	nan	23.80425203591585	
260229337	2.6119723320007324	20.97135014913014	DLA	ok	0.9999999999999736	21.015429977346813	22.24415106140077	0.9999999999999962	21.015429977346813	21.62977523636073	
90092453	2.613389492034912	-1.0	none	ok	0.9999999999999982	21.926376135034538	31.11055057682097	0.9999999999999676	21.707340665100634	37.20655258372426	
80160922	2.7559051513671875	19.8615486228492	sub-DLA	ok	0.00023651253629638794	nan	25.033009794540703	4.330491837704121e-05	nan	16.933157541789114	
80063201	2.596635580062866	19.390065135226656	sub-DLA	ok	6.174345793722216e-06	nan	11.787256550043821	2.369032379272271e-06	nan	12.676907156594098	
100079833	2.552194833755493	17.531986502883704	LLS	ok	1.0427886714907187e-06	nan	13.099128735251725	7.910850689793973e-07	nan	15.499569377861917	
80004382	2.860539436340332	-1.0	none	ok	2.1242008612278565e-08	nan	19.91077810805291	1.8292427469593362e-08	nan	24.181469419039786	
220022651	2.115335702896118	-1.0	none	ok	1.9249515415618065e-08	nan	1.1095941662788391	3.347197528764737e-09	nan	1.2837698590010405	
80089655	2.298604726791382	19.60024807333106	sub-DLA	ok	3.782676795626999e-05	nan	11.573108305223286	2.2699447847948853e-06	nan	8.081703130155802	
250238159	2.6913037300109863	-1.0	none	ok	1.7950513134413686e-06	nan	20.88745662290603	1.4646775018151449e-06	nan	19.599114617332816	
190079635	2.4881036281585693	-1.0	none	ok	2.0401223381201418e-07	nan	9.517498776316643	2.8658761840572424e-06	nan	14.010445847176015	
161642	2.2578845024108887	-1.0	none	ok	2.7849683352734866e-05	nan	9.906133485026658	2.3195495710052536e-06	nan	9.038395777344704	
170232398	2.5025618076324463	-1.0	none	ok	9.489775155127718e-08	nan	10.918666970916092	8.932330816692618e-08	nan	14.785723472945392	
180193329	3.0343990325927734	17.86161873506834	LLS	ok	8.61001817643279e-12	nan	24.38913364429027	2.7069183049466546e-15	nan	22.021690916270018	
170242472	3.101901054382324	17.805738743095297	LLS	ok	1.4405370657634392e-05	nan	24.657411157153547	1.2581830118939888e-05	nan	31.304240945726633	
160152770	3.519066333770752	18.775222167505962	LLS	ok	5.555424328266141e-08	nan	22.855063687078655	4.319708823468817e-08	nan	31.129428392276168	
90141909	3.2020041942596436	20.017882335048355	sub-DLA	ok	0.0001333059749127879	nan	20.08838611934334	4.125798362400746e-05	nan	26.961210527457297	
250098787	2.2099051475524902	-1.0	none	ok	2.84126011884052e-10	nan	11.092827605083585	2.0075654589473855e-10	nan	9.569766648113728	
220151467	3.436842203140259	18.75767215353322	LLS	ok	6.981604650960711e-11	nan	26.079370632767677	1.2213922522316818e-10	nan	23.245421208441257	
80141234	2.739905834197998	19.158425672184627	sub-DLA	ok	7.131618251943904e-09	nan	23.37702775467187	1.0088869183327599e-08	nan	17.969198478385806	
170238562	2.407517194747925	20.092037339088947	sub-DLA	ok	0.9866724569207037	20.465866011465184	14.433819582685828	0.8642390510388722	20.280871337669264	18.0497709158808	
40025414	2.3206746578216553	19.402204462335	sub-DLA	ok	1.066812085898194e-10	nan	12.005273307673633	2.840456919959477e-10	nan	11.008274619467556	
220040406	2.712455987930298	-1.0	none	ok	3.6632467744981223e-06	nan	22.722948166541755	2.6780598022204025e-06	nan	20.54630473162979	
160056189	2.5068342685699463	20.495604435775636	DLA	ok	1.000000000000004	20.58579504118738	26.84199070278555	0.9999999999999378	20.58579504118738	27.90656671486795	
100204130	2.594806432723999	20.14239817614571	sub-DLA	ok	0.9917208987473256	20.262812393518438	25.23838906455785	0.9917208987473072	20.262812393518438	23.939157092012465	
210142573	2.774590492248535	19.79062043286935	sub-DLA	ok	7.393659646673038e-06	nan	20.913182256743312	9.137723936503425e-06	nan	20.189640138298273	
210223399	2.268105983734131	-1.0	none	ok	8.44817789321407e-32	nan	11.277449445798993	2.8783997337808657e-35	nan	7.980412759818137	
260157917	2.929370403289795	21.115735510773746	DLA	ok	0.9999811957410562	21.519497008755813	42.37063492555171	0.9771935875672241	21.086956589648093	35.23209832236171	
160124369	2.139655351638794	-1.0	none	ok	1.0273881055394497e-06	nan	1.1190062556415796	6.445694510953926e-07	nan	1.1371654169633985	
260116387	2.8611135482788086	-1.0	none	ok	5.088658345203507e-06	nan	25.013289753347635	5.845326605321149e-06	nan	24.310638652183115	
50164413	2.155860185623169	-1.0	none	ok	1.233045372949566e-06	nan	1.146834958344698	8.978609174421157e-07	nan	1.1105360053479671	
